stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
4892,14519,"24th St & Pecan Rd",,  33.395804,-112.030143,,,0,,"Phoenix",
4893,14515,"24th St & Jones Av",,  33.410143,-112.029901,,,0,,"Phoenix",
4894,14512,"24th St & 2400 South",,  33.425571,-112.030497,,,0,,"Phoenix",
4895,14517,"24th St & Wier Av",,  33.402981,-112.029996,,,0,,"Phoenix",
4896,10461,"27th Av & Adams St",,  33.448837,-112.117630,,,0,,"Phoenix",
4898,12202,"32nd St & Broadway Rd",,  33.406333,-112.012716,,,0,,"Phoenix",
4899,12200,"University Dr & Elwood St",,  33.414404,-112.009411,,,0,,"Phoenix",
49,14932,"Baseline Rd & 12th St",,  33.377623,-112.057663,,,0,,"Phoenix",
490,11349,"McDowell Rd & 2nd St",,  33.465625,-112.070782,,,0,,"Phoenix",
4900,12201,"32nd St & Wood St",,  33.408104,-112.012734,,,0,,"Phoenix",
4901,17181,"32nd St & 16602 South",,  33.295253,-112.014656,,,0,,"Phoenix",
4902,12379,"35th Av & Cocopah St",,  33.431719,-112.134682,,,0,,"Phoenix",
4903,10767,"35th Av & Durango St",,  33.429238,-112.134660,,,0,,"Phoenix",
4904,10768,"35th Av & Gibson Ln",,  33.426327,-112.134650,,,0,,"Phoenix",
4905,12382,"35th Av & Broadway Rd",,  33.406130,-112.133884,,,0,,"Phoenix",
4906,12378,"35th Av & Buckeye Rd",,  33.436478,-112.134745,,,0,,"Phoenix",
4907,12381,"35th Av & Elwood St",,  33.415720,-112.134481,,,0,,"Phoenix",
4908,12385,"35th Av & La Salle St",,  33.397354,-112.133727,,,0,,"Phoenix",
4909,12376,"35th Av & Lincoln St",,  33.441857,-112.134666,,,0,,"Phoenix",
491,11367,"McDowell Rd & 30th St",,  33.465638,-112.016670,,,0,,"Phoenix",
4910,12380,"35th Av & Lower Buckeye Rd",,  33.422009,-112.134705,,,0,,"Phoenix",
4911,12389,"35th Av & Minton Rd",,  33.379980,-112.133888,,,0,,"Phoenix",
4912,12384,"35th Av & Roeser Rd",,  33.398898,-112.133706,,,0,,"Phoenix",
4913,12386,"35th Av & Southern Av",,  33.391539,-112.133778,,,0,,"Phoenix",
4914,12375,"35th Av & Washington St",,  33.447329,-112.134622,,,0,,"Phoenix",
4915,12383,"35th Av & Wier Av",,  33.402587,-112.133744,,,0,,"Phoenix",
4916,12377,"35th Av & Hadley St",,  33.439386,-112.134696,,,0,,"Phoenix",
4917,12387,"35th Av & Lydia Ln",,  33.388177,-112.133774,,,0,,"Phoenix",
4918,13865,"Southern Av & 39th Av",,  33.392160,-112.142713,,,0,,"Phoenix",
4919,12965,"43rd Av & Hadley St",,  33.439300,-112.151991,,,0,,"Phoenix",
492,11368,"McDowell Rd & 32nd St",,  33.465627,-112.012307,,,0,,"Phoenix",
4920,12964,"43rd Av & Jefferson St",,  33.446238,-112.151946,,,0,,"Phoenix",
4921,13302,"48th St & Minton Dr",,  33.381658,-111.978502,,,0,,"Phoenix",
4922,13300,"48th St & Alta Vista Rd",,  33.388915,-111.978475,,,0,,"Phoenix",
4923,13298,"48th St & Fairmont Dr",,  33.396565,-111.978442,,,0,,"Phoenix",
4924,13162,"48th St & Broadway Rd",,  33.406741,-111.978497,,,0,,"Phoenix",
4925,13668,"48th St & Chandler Bl",,  33.304838,-111.980554,,,0,,"Phoenix",
4926,13660,"48th St & Cheyenne Dr",,  33.346433,-111.980533,,,0,,"Phoenix",
4927,13296,"48th St & Cotton Center Bl",,  33.403032,-111.978461,,,0,,"Phoenix",
4928,13659,"48th St & Elliot Rd",,  33.348435,-111.980567,,,0,,"Phoenix",
4929,13661,"48th St & Kiowa St",,  33.339948,-111.984165,,,0,,"Phoenix",
493,11369,"McDowell Rd & 34th St",,  33.465611,-112.007704,,,0,,"Phoenix",
4930,13663,"48th St & Knox Rd",,  33.325083,-111.979987,,,0,,"Phoenix",
4931,13664,"48th St & Lavender Ln",,  33.322344,-111.979762,,,0,,"Phoenix",
4932,13297,"48th St & Roeser Rd",,  33.399133,-111.978429,,,0,,"Phoenix",
4933,13299,"48th St & Southern Av",,  33.392216,-111.978479,,,0,,"Phoenix",
4934,13301,"48th St & Vineyard Rd",,  33.385045,-111.978497,,,0,,"Phoenix",
4935,13662,"48th St & Warner Rd",,  33.330139,-111.980830,,,0,,"Phoenix",
4936,13265,"48th St & Baseline Rd",,  33.378846,-111.978231,,,0,,"Tempe",
4937,16140,"4th St & Randy",,  33.428813,-112.345238,,,0,,"Avondale",
4939,16139,"4th St & Main St",,  33.431309,-112.345253,,,0,,"Avondale",
494,11370,"McDowell Rd & 36th St",,  33.465587,-112.003763,,,0,,"Phoenix",
4941,16141,"4th St & Mountain View Dr",,  33.424193,-112.345101,,,0,,"Avondale",
4942,16142,"4th St & Lower Buckeye Rd",,  33.421106,-112.344962,,,0,,"Avondale",
4946,13651,"56th St & Carmen St",,  33.359784,-111.963307,,,0,,"Tempe",
4947,13806,"59th Av & Sherman St",,  33.440186,-112.187947,,,0,,"Phoenix",
4948,13805,"59th Av & Washington St",,  33.447494,-112.186683,,,0,,"Phoenix",
495,11350,"McDowell Rd & 3rd St",,  33.465622,-112.068926,,,0,,"Phoenix",
4950,14410,"67th Av & Adams St",,  33.447110,-112.203657,,,0,,"Phoenix",
4953,10746,"7th Av & I-17 Fwy",,  33.428466,-112.082581,,,0,,"Phoenix",
4954,10751,"7th Av & Broadway Rd",,  33.406136,-112.082164,,,0,,"Phoenix",
4955,10742,"7th Av & Buckeye Rd",,  33.436415,-112.082641,,,0,,"Phoenix",
4956,10745,"7th Av & Apache St",,  33.430407,-112.082673,,,0,,"Phoenix",
4957,10749,"7th Av & Elwood St",,  33.413564,-112.082137,,,0,,"Phoenix",
4958,10750,"7th Av & Jones Av",,  33.410378,-112.082126,,,0,,"Phoenix",
4959,10753,"7th Av & Roeser Rd",,  33.398702,-112.082099,,,0,,"Phoenix",
496,11372,"McDowell Rd & 40th St",,  33.465533,-111.995101,,,0,,"Phoenix",
4960,10755,"7th Av & Southern Av",,  33.391561,-112.082131,,,0,,"Phoenix",
4961,10754,"7th Av & Sunland Av",,  33.395633,-112.082072,,,0,,"Phoenix",
4962,10757,"7th Av & Vineyard Rd",,  33.384299,-112.082043,,,0,,"Phoenix",
4963,10747,"7th Av & Watkins St",,  33.425244,-112.082549,,,0,,"Phoenix",
4964,10748,"7th Av & Lower Buckeye Rd",,  33.421860,-112.082505,,,0,,"Phoenix",
4965,10743,"7th Av & 1250 South",,  33.435245,-112.082633,,,0,,"Phoenix",
4966,10740,"7th Av & Sherman St",,  33.439596,-112.082687,,,0,,"Phoenix",
4968,10739,"7th Av & Washington St",,  33.447831,-112.082669,,,0,,"Phoenix",
4969,10752,"7th Av & Tamarisk St",,  33.403342,-112.082094,,,0,,"Phoenix",
497,11373,"McDowell Rd & 41st St",,  33.465560,-111.992613,,,0,,"Phoenix",
4971,10744,"7th Av & Pima St",,  33.433707,-112.082615,,,0,,"Phoenix",
4972,10758,"7th Av & Fremont Rd",,  33.381558,-112.082034,,,0,,"Phoenix",
4975,10631,"7th St & Desert Ln",,  33.371592,-112.066064,,,0,,"Phoenix",
4976,10618,"7th St & Jones Av",,  33.409928,-112.064732,,,0,,"Phoenix",
4977,10609,"7th St & Sherman St",,  33.439557,-112.065351,,,0,,"Phoenix",
4978,10625,"7th St & Alta Vista Rd",,  33.388347,-112.064797,,,0,,"Phoenix",
4979,17992,"Central Av & ASU University Center",,  33.452902,-112.073736,,,0,,"Phoenix",
498,11375,"McDowell Rd & 44th St",,  33.465528,-111.986596,,,0,,"Phoenix",
4980,10620,"7th St & Broadway Rd",,  33.406177,-112.064744,,,0,,"Phoenix",
4981,10610,"7th St & Buckeye Rd",,  33.436310,-112.065382,,,0,,"Phoenix",
4982,10627,"7th St & Carter Rd",,  33.381933,-112.064757,,,0,,"Phoenix",
4983,10617,"7th St & Elwood St",,  33.413203,-112.064760,,,0,,"Phoenix",
4984,10633,"7th St & Euclid Av",,  33.366506,-112.066076,,,0,,"Phoenix",
4985,10608,"7th St & Lincoln St",,  33.441566,-112.065506,,,0,,"Phoenix",
4986,10612,"7th St & Mohave St",,  33.431019,-112.065369,,,0,,"Phoenix",
4987,10611,"7th St & Pima St",,  33.432878,-112.065323,,,0,,"Phoenix",
4988,10622,"7th St & Roeser Rd",,  33.399199,-112.064753,,,0,,"Phoenix",
4989,18274,"7th St & South Mountain Av",,  33.370272,-112.066084,,,0,,"Phoenix",
499,11377,"McDowell Rd & 48th St",,  33.465508,-111.977973,,,0,,"Phoenix",
4990,10624,"7th St & Southern Av",,  33.391840,-112.064801,,,0,,"Phoenix",
4991,10615,"7th St & University Dr",,  33.422954,-112.065106,,,0,,"Phoenix",
4992,10616,"7th St & Victory St",,  33.415984,-112.064821,,,0,,"Phoenix",
4993,10216,"7th St & Washington St",,  33.447565,-112.065257,,,0,,"Phoenix",
4994,10614,"7th St & Watkins St",,  33.425420,-112.065266,,,0,,"Phoenix",
4995,10621,"7th St & Wier Av",,  33.402677,-112.064734,,,0,,"Phoenix",
4996,10613,"7th St & I-17 Fwy",,  33.427915,-112.065321,,,0,,"Phoenix",
4997,10628,"7th St & 7428 South",,  33.379253,-112.064753,,,0,,"Phoenix",
4998,10623,"7th St & Sunland Av",,  33.396363,-112.064800,,,0,,"Phoenix",
4999,10626,"7th St & Vineyard Rd",,  33.384619,-112.064764,,,0,,"Phoenix",
5,17236,"Gammage Pkwy South",,  33.417393,-111.937842,,,0,,"Tempe",
50,16226,"Van Buren St & 2nd Av",,  33.451500,-112.076163,,,0,,"Phoenix",
500,11378,"McDowell Rd & 50th St",,  33.465450,-111.973468,,,0,,"Phoenix",
5001,15498,"Alma School Rd & 6th Av",,  33.403356,-111.857045,,,0,,"Mesa",
5002,15499,"Alma School Rd & 8th Av",,  33.399931,-111.857182,,,0,,"Mesa",
5003,15504,"Alma School Rd & Baseline Rd",,  33.378096,-111.859966,,,0,,"Mesa",
5004,15497,"Alma School Rd & Broadway Rd",,  33.406908,-111.856916,,,0,,"Mesa",
5006,15500,"Alma School Rd & Emerald Av",,  33.396497,-111.857321,,,0,,"Mesa",
5007,15508,"Alma School Rd & Guadalupe Rd",,  33.363002,-111.859270,,,0,,"Mesa",
5008,15503,"Alma School Rd & Isabella Av",,  33.383002,-111.858154,,,0,,"Mesa",
5009,15505,"Alma School Rd & Kilarea Av",,  33.374357,-111.859704,,,0,,"Mesa",
5010,15496,"Alma School Rd & Main St",,  33.414278,-111.856819,,,0,,"Mesa",
5011,15506,"Alma School Rd & Medina Av",,  33.371051,-111.859539,,,0,,"Mesa",
5012,15524,"Alma School Rd & Mercury Wy",,  33.302114,-111.859232,,,0,,"Chandler",
5013,15507,"Alma School Rd & Meseto Av",,  33.367875,-111.859386,,,0,,"Mesa",
5014,15509,"Alma School Rd & Pecos Av",,  33.359999,-111.859231,,,0,,"Mesa",
5016,15501,"Alma School Rd & Southern Av",,  33.393338,-111.857394,,,0,,"Mesa",
5017,15502,"Alma School Rd & Grove Av",,  33.391475,-111.857510,,,0,,"Mesa",
502,11380,"McDowell Rd & 52nd St",,  33.465347,-111.968967,,,0,,"Phoenix",
5020,13282,"Ash Av & 3rd St",,  33.428087,-111.942661,,,0,,"Tempe",
5022,13645,"Avenida Del Yaqui & Calle Cerritos",,  33.374443,-111.963264,,,0,,"Guadalupe",
5023,13650,"Avenida Del Yaqui & Calle Guadalupe",,  33.363338,-111.963240,,,0,,"Guadalupe",
5024,13648,"Avenida Del Yaqui & Calle Iglesia",,  33.367565,-111.963277,,,0,,"Guadalupe",
5025,13647,"Avenida Del Yaqui & Calle Magdalena",,  33.369403,-111.963292,,,0,,"Guadalupe",
5026,13649,"Avenida del Yaqui & Calle Mexico",,  33.365681,-111.963249,,,0,,"Guadalupe",
5027,13646,"Avenida Del Yaqui & Calle Sonora",,  33.371101,-111.963284,,,0,,"Guadalupe",
503,18070,"McDowell Rd & 5th St",,  33.465622,-112.067105,,,0,,"Phoenix",
5032,10183,"Central Av & Olympic Dr",,  33.374402,-112.073381,,,0,,"Phoenix",
5033,10169,"Central Av & Victory St",,  33.416778,-112.073737,,,0,,"Phoenix",
5034,10179,"Central Av & Alta Vista Rd",,  33.388217,-112.073424,,,0,,"Phoenix",
5035,15625,"Central Av & Baseline Rd",,  33.377220,-112.073394,,,0,,"Phoenix",
5036,10173,"Central Av & 4400 South",,  33.406234,-112.073491,,,0,,"Phoenix",
5037,10165,"Central Av & Buckeye Rd",,  33.436306,-112.073897,,,0,,"Phoenix",
5038,10170,"Central Av & Elwood St",,  33.413537,-112.073562,,,0,,"Phoenix",
5039,10185,"Central Av & Euclid Av",,  33.366648,-112.073339,,,0,,"Phoenix",
504,11382,"McDowell Rd & Galvin Pkwy",,  33.465706,-111.943280,,,0,,"Scottsdale",
5040,10181,"Central Av & Fremont Rd",,  33.380564,-112.073384,,,0,,"Phoenix",
5041,10164,"Central Av & Hadley St",,  33.438756,-112.073898,,,0,,"Phoenix",
5042,10163,"1st Av & Lincoln St",,  33.441594,-112.075196,,,0,,"Phoenix",
5043,10178,"Central Av & Lynne Av",,  33.390032,-112.073434,,,0,,"Phoenix",
5044,10167,"Central Av & Mohave St",,  33.430774,-112.073876,,,0,,"Phoenix",
5045,10166,"Central Av & Papago St",,  33.433682,-112.073887,,,0,,"Phoenix",
5046,10175,"Central Av & Roeser Rd",,  33.399091,-112.073507,,,0,,"Phoenix",
5047,15627,"Central Av & South Mountain Av",,  33.370127,-112.073348,,,0,,"Phoenix",
5048,10177,"Central Av & Southern Av",,  33.391388,-112.073481,,,0,,"Phoenix",
5049,10176,"Central Av & Sunland Av",,  33.395529,-112.073468,,,0,,"Phoenix",
505,11383,"McDowell Rd & 68th St",,  33.465493,-111.934424,,,0,,"Scottsdale",
5050,10174,"Central Av & Tamarisk St",,  33.403661,-112.073488,,,0,,"Phoenix",
5051,10180,"Central Av & Vineyard Rd",,  33.384543,-112.073433,,,0,,"Phoenix",
5052,10168,"Central Av & Watkins St",,  33.425210,-112.073571,,,0,,"Phoenix",
5054,10171,"Central Av & Southgate Av",,  33.409875,-112.073518,,,0,,"Phoenix",
5055,16285,"Civic Center Dr & Warner Rd",,  33.334894,-111.785597,,,0,,"Gilbert",
506,11384,"McDowell Rd & 70th St",,  33.465521,-111.929948,,,0,,"Scottsdale",
5061,15971,"Country Club Dr & Hampton Av",,  33.388665,-111.840265,,,0,,"Mesa",
5063,15968,"Country Club Dr & 8th Av",,  33.400139,-111.840237,,,0,,"Mesa",
5064,15967,"Country Club Dr & Broadway Rd",,  33.406028,-111.840226,,,0,,"Mesa",
5065,15969,"Country Club Dr & Emerald Av",,  33.396601,-111.840241,,,0,,"Mesa",
5067,15964,"Country Club Dr & Main St",,  33.414517,-111.840107,,,0,,"Mesa",
5068,15970,"Country Club Dr & Southern Av",,  33.392631,-111.840291,,,0,,"Mesa",
5069,15965,"Country Club Dr & Dana Av",,  33.412555,-111.840095,,,0,,"Mesa",
507,11386,"McDowell Rd & 74th St",,  33.465566,-111.921305,,,0,,"Scottsdale",
5070,13117,"Dobson Rd & 1st Av",,  33.412669,-111.874662,,,0,,"Mesa",
5071,15406,"Dobson Rd & 8th Av",,  33.399969,-111.874756,,,0,,"Mesa",
5073,15404,"Dobson Rd & Broadway Rd",,  33.406960,-111.874752,,,0,,"Mesa",
5074,15407,"Dobson Rd & Emerald Av",,  33.396497,-111.874769,,,0,,"Mesa",
5075,15410,"Dobson Rd & Isabella Av",,  33.382566,-111.875659,,,0,,"Mesa",
5077,15383,"Dobson Rd & Keating Av",,  33.367782,-111.877675,,,0,,"Mesa",
508,11387,"McDowell Rd & 75th St",,  33.465574,-111.920056,,,0,,"Scottsdale",
5080,15408,"Dobson Rd & Southern Av",,  33.392564,-111.874823,,,0,,"Mesa",
5081,15405,"Dobson Rd & 600 South",,  33.403160,-111.874743,,,0,,"Mesa",
5083,15409,"Dobson Rd & 1400 South",,  33.388713,-111.874855,,,0,,"Mesa",
5086,15852,"Farnsworth Dr & Baseline Rd",,  33.378840,-111.660913,,,0,,"Mesa",
5087,17237,"Forest Av & Lemon St",,  33.416382,-111.936703,,,0,,"Tempe",
5088,16890,"Gilbert Rd & 2nd Av",,  33.411448,-111.788463,,,0,,"Mesa",
5089,16269,"Gilbert Rd & 6th Av",,  33.404204,-111.788499,,,0,,"Mesa",
509,11389,"McDowell Rd & 77th St",,  33.465631,-111.914190,,,0,,"Scottsdale",
5090,16270,"Gilbert Rd & 8th Av",,  33.400484,-111.788498,,,0,,"Mesa",
5091,16268,"Gilbert Rd & Broadway Rd",,  33.407449,-111.788539,,,0,,"Mesa",
5092,16291,"Gilbert Rd & Chandler Bl",,  33.305895,-111.789927,,,0,,"Gilbert",
5093,16271,"Gilbert Rd & Emerald Av",,  33.396985,-111.788477,,,0,,"Mesa",
5094,16273,"Gilbert Rd & Hampton Av",,  33.389595,-111.788509,,,0,,"Mesa",
5095,16266,"Gilbert Rd & Main St",,  33.414839,-111.788502,,,0,,"Mesa",
5097,16272,"Gilbert Rd & Southern Av",,  33.392863,-111.788533,,,0,,"Mesa",
5098,16288,"Gilbert Rd & Cypress St",,  33.327018,-111.789997,,,0,,"Gilbert",
5099,16281,"Gilbert Rd & Elliot Rd",,  33.349620,-111.789709,,,0,,"Gilbert",
51,14933,"Baseline Rd & 14th St",,  33.377633,-112.052679,,,0,,"Phoenix",
510,18071,"McDowell Rd & 7th St",,  33.465569,-112.064311,,,0,,"Phoenix",
5100,16283,"Gilbert Rd & Hackamore Av",,  33.342496,-111.789856,,,0,,"Gilbert",
5101,16290,"Gilbert Rd & Harrison St",,  33.315179,-111.789953,,,0,,"Gilbert",
5102,16282,"Gilbert Rd & Palo Verde St",,  33.346048,-111.789767,,,0,,"Gilbert",
5103,16289,"Gilbert Rd & Ray Rd",,  33.320440,-111.789968,,,0,,"Gilbert",
5104,16292,"Gilbert Rd & Laurelwood Dr",,  33.300823,-111.789881,,,0,,"Chandler",
5106,16274,"Gilbert Rd & Intrepid Av",,  33.383616,-111.788515,,,0,,"Mesa",
5108,14179,"Hardy Dr & 11th St",,  33.417674,-111.952268,,,0,,"Tempe",
511,11381,"McDowell Rd & Bushmaster Bl",,  33.465268,-111.961044,,,0,,"Phoenix",
5110,14180,"Hardy Dr & 13th St",,  33.414440,-111.952273,,,0,,"Tempe",
5111,14181,"Hardy Dr & 16th St",,  33.412115,-111.952256,,,0,,"Tempe",
5112,14175,"Hardy Dr & 1st St",,  33.428885,-111.952415,,,0,,"Tempe",
5113,14183,"Hardy Dr & 23rd St",,  33.403565,-111.952229,,,0,,"Tempe",
5114,14176,"Hardy Dr & 5th St",,  33.425221,-111.952348,,,0,,"Tempe",
5115,14184,"Hardy Dr & Alameda Dr",,  33.399855,-111.952223,,,0,,"Tempe",
5116,14190,"Hardy Dr & Baseline Rd",,  33.377880,-111.952617,,,0,,"Tempe",
5117,14182,"Hardy Dr & Broadway Rd",,  33.407081,-111.952287,,,0,,"Tempe",
5118,14263,"Hardy Dr & Chilton Dr",,  33.351500,-111.954575,,,0,,"Tempe",
5119,14264,"Hardy Dr & Elliot Rd",,  33.348673,-111.954602,,,0,,"Tempe",
512,11348,"McDowell Rd & Central Av",,  33.465593,-112.073348,,,0,,"Phoenix",
5120,14185,"Hardy Dr & Fairmont Dr",,  33.396283,-111.952212,,,0,,"Tempe",
5121,14262,"Hardy Dr & Grove Pkwy",,  33.354484,-111.954598,,,0,,"Tempe",
5122,14187,"Hardy Dr & Manhatton Dr",,  33.389117,-111.952645,,,0,,"Tempe",
5123,14189,"Hardy Dr & Minton Dr",,  33.380356,-111.952525,,,0,,"Tempe",
5124,14177,"Hardy Dr & University Dr",,  33.421528,-111.952303,,,0,,"Tempe",
5125,14267,"Hardy Dr & Carver Rd",,  33.342050,-111.954500,,,0,,"Tempe",
5126,14268,"Hardy Dr & 8320 South",,  33.338827,-111.954461,,,0,,"Tempe",
5127,14265,"Hardy Dr & 7850 South",,  33.346108,-111.954538,,,0,,"Tempe",
5128,14188,"Hardy Dr & 4502 South",,  33.384116,-111.952420,,,0,,"Tempe",
5129,14192,"Hardy Dr & Oxford Dr",,  33.373815,-111.954535,,,0,,"Tempe",
513,11388,"McDowell Rd & Miller Rd",,  33.465638,-111.917055,,,0,,"Scottsdale",
5130,14266,"Hardy Dr & Auto Dr",,  33.344410,-111.954518,,,0,,"Tempe",
5133,14178,"Hardy Dr & Elna Rae St",,  33.419893,-111.952268,,,0,,"Tempe",
5134,14193,"Hardy Dr & Cornell Dr",,  33.371037,-111.954642,,,0,,"Tempe",
5137,14253,"Kyrene Rd & Baseline Rd",,  33.377672,-111.946148,,,0,,"Tempe",
5139,14299,"Kyrene Rd & Calle Monte Vista Dr",,  33.336474,-111.945788,,,0,,"Tempe",
514,11385,"McDowell Rd & Scottsdale Rd",,  33.465582,-111.924891,,,0,,"Scottsdale",
5140,14255,"Kyrene Rd & Cornell Dr",,  33.371417,-111.946068,,,0,,"Tempe",
5141,14293,"Kyrene Rd & Grove Pkwy",,  33.354464,-111.945991,,,0,,"Tempe",
5143,14257,"Kyrene Rd & Guadalupe Rd",,  33.363298,-111.946039,,,0,,"Tempe",
5144,14256,"Kyrene Rd & La Donna Dr",,  33.367797,-111.946030,,,0,,"Tempe",
5145,14298,"Kyrene Rd & Palomino Dr",,  33.339099,-111.945835,,,0,,"Tempe",
5146,14258,"Kyrene Rd & Vaughn St",,  33.360848,-111.945997,,,0,,"Tempe",
5147,14300,"Kyrene Rd & Warner Rd",,  33.334153,-111.945809,,,0,,"Tempe",
5149,14297,"Kyrene Rd & Pecan Pl",,  33.341361,-111.945867,,,0,,"Tempe",
515,11376,"McDowell Rd & 46th St",,  33.465497,-111.982913,,,0,,"Phoenix",
5150,14254,"Kyrene Rd & Oxford Dr",,  33.373737,-111.946086,,,0,,"Tempe",
5151,14296,"Kyrene Rd & Verde St",,  33.345154,-111.945901,,,0,,"Tempe",
5152,15991,"Lewis & Coury Av",,  33.382225,-111.828464,,,0,,"Mesa",
5153,17235,"McAllister Av & Apache Blvd",,  33.415427,-111.930582,,,0,,"Tempe",
5154,15211,"McClintock Dr & Oxford Dr",,  33.375842,-111.910263,,,0,,"Tempe",
5155,15201,"McClintock Dr & Alameda Dr",,  33.399917,-111.909260,,,0,,"Tempe",
5156,15198,"McClintock Dr & Apache Bl",,  33.414339,-111.909267,,,0,,"Tempe",
5157,15210,"McClintock Dr & Baseline Rd",,  33.378088,-111.909422,,,0,,"Tempe",
5158,15216,"McClintock Dr & Bell De Mar Dr",,  33.359468,-111.911359,,,0,,"Tempe",
5159,15199,"McClintock Dr & Broadway Rd",,  33.407084,-111.909266,,,0,,"Tempe",
516,11379,"McDowell Rd & 51st St",,  33.465423,-111.971686,,,0,,"Phoenix",
5160,15202,"McClintock Dr & Campus Dr",,  33.398063,-111.909260,,,0,,"Tempe",
5161,15207,"McClintock Dr & Carson Dr",,  33.383583,-111.909373,,,0,,"Tempe",
5162,15217,"McClintock Dr & Dava Dr",,  33.354074,-111.911340,,,0,,"Tempe",
5163,15197,"McClintock Dr & Don Carlos Av",,  33.417056,-111.909217,,,0,,"Tempe",
5164,15209,"McClintock Dr & Dunbar Dr",,  33.379810,-111.909423,,,0,,"Tempe",
5165,16986,"McClintock Dr & Guadalupe Rd",,  33.363325,-111.911417,,,0,,"Tempe",
5166,15205,"McClintock Dr & Laguna Dr",,  33.390525,-111.909319,,,0,,"Tempe",
5167,15214,"McClintock Dr & Libra Dr",,  33.365365,-111.911369,,,0,,"Tempe",
5168,15200,"McClintock Dr & Palmcroft Dr",,  33.403889,-111.909251,,,0,,"Tempe",
5169,14168,"McClintock Dr & Rio Salado Pkwy",,  33.428620,-111.909194,,,0,,"Tempe",
517,11353,"McDowell Rd & 9th St",,  33.465585,-112.062721,,,0,,"Phoenix",
5170,15204,"McClintock Dr & Southern Av",,  33.392539,-111.909308,,,0,,"Tempe",
5171,15212,"McClintock Dr & Southshore Dr",,  33.371996,-111.911425,,,0,,"Tempe",
5172,15195,"McClintock Dr & University Dr",,  33.421489,-111.909304,,,0,,"Tempe",
5173,15213,"McClintock Dr & Watson Dr",,  33.369195,-111.911400,,,0,,"Tempe",
5174,15203,"McClintock Dr & 3200 South",,  33.394956,-111.909276,,,0,,"Tempe",
5175,15208,"McClintock Dr & Minton Dr",,  33.382152,-111.909387,,,0,,"Tempe",
5176,15206,"McClintock Dr & Hermosa Dr",,  33.387397,-111.909343,,,0,,"Tempe",
5177,17364,"McClintock Dr & 8th St",,  33.419749,-111.909235,,,0,,"Tempe",
5179,16021,"Mesa Dr & 2nd Av",,  33.410421,-111.823097,,,0,,"Mesa",
5180,16022,"Mesa Dr & Broadway Rd",,  33.407427,-111.823089,,,0,,"Mesa",
5182,16020,"Mesa Dr & Main St",,  33.414719,-111.823076,,,0,,"Mesa",
5183,16023,"Mesa Dr & Marilyn Av",,  33.403746,-111.823030,,,0,,"Mesa",
5184,16024,"Mesa Dr & Millett Av",,  33.399261,-111.823076,,,0,,"Mesa",
5185,16026,"Mesa Dr & Southern Av",,  33.392549,-111.823093,,,0,,"Mesa",
5187,14247,"Mill Av & Pebble Beach Dr",,  33.390422,-111.939673,,,0,,"Tempe",
5188,14242,"Mill Av & Broadmor Dr",,  33.402887,-111.939862,,,0,,"Tempe",
519,11390,"McDowell Rd & 79th St",,  33.465616,-111.910169,,,0,,"Scottsdale",
5190,16945,"Mill Av & All American Wy",,  33.371448,-111.935417,,,0,,"Tempe",
5191,12512,"Mill Av & 10th St",,  33.418880,-111.940101,,,0,,"Tempe",
5193,14240,"Mill Av & 13th St",,  33.414148,-111.940015,,,0,,"Tempe",
5194,17221,"Mill Av & 3rd St",,  33.427224,-111.940129,,,0,,"Tempe",
5196,12508,"Mill Av & 5th St",,  33.425251,-111.940121,,,0,,"Tempe",
5197,12509,"Mill Av & 6th St",,  33.424132,-111.940112,,,0,,"Tempe",
5198,12510,"Mill Av & 7th St",,  33.423033,-111.940134,,,0,,"Tempe",
5199,14243,"Mill Av & Alameda Dr",,  33.399552,-111.939820,,,0,,"Tempe",
52,17071,"Baseline Rd & 20th St",,  33.377574,-112.039706,,,0,,"Phoenix",
5201,14249,"Mill Av & Carter Dr",,  33.382786,-111.939568,,,0,,"Tempe",
5202,14244,"Mill Av & Del Rio Dr",,  33.397628,-111.939788,,,0,,"Tempe",
5203,14250,"Mill Av & Ellis Dr",,  33.380387,-111.939538,,,0,,"Tempe",
5204,14245,"Mill Av & Geneva Dr",,  33.394825,-111.939739,,,0,,"Tempe",
5206,14248,"Mill Av & Hermosa Dr",,  33.387930,-111.939638,,,0,,"Tempe",
5209,14246,"Mill Av & Southern Av",,  33.392545,-111.939731,,,0,,"Tempe",
5210,12511,"Mill Av & University Dr",,  33.421632,-111.940135,,,0,,"Tempe",
5211,14241,"Mill Av & Broadway Rd",,  33.407995,-111.939978,,,0,,"Tempe",
5213,18766,"Packard Dr & Lot 59 South",,  33.426364,-111.929337,,,0,,"Tempe",
5214,18767,"Packard Dr & 6th St",,  33.424717,-111.929318,,,0,,"Tempe",
5215,12576,"Power Rd & Baywood Av",,  33.409859,-111.684782,,,0,,"Mesa",
5216,12577,"Power Rd & Broadway Rd",,  33.408116,-111.684761,,,0,,"Mesa",
5217,12575,"Power Rd & Main St",,  33.415196,-111.684707,,,0,,"Mesa",
5218,12578,"Power Rd & Via Rossmoor Bl",,  33.398627,-111.684834,,,0,,"Mesa",
5220,12579,"Power Rd & Southern Av",,  33.393551,-111.684944,,,0,,"Mesa",
5221,15858,"Power Rd & Superstition Springs Bl",,  33.383487,-111.685560,,,0,,"Mesa",
