route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"ACTO001","SE","1194","Alinga St","1","3","1003","1","1"
"ACTO001","SE","1088","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SE","1200","Alinga St","1","3","1003","1","1"
"ACTO001","SE","1095","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SE","1206","Alinga St","1","3","1003","1","1"
"ACTO001","SE","1099","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SE","1210","Alinga St","1","3","1003","1","1"
"ACTO001","SE","1103","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SE","1214","Alinga St","1","3","1003","1","1"
"ACTO001","SE","1107","Gungahlin Pl","0","3","1004","1","1"
"X1","SE","1220","SEndford St","1","3","1008","1","1"
"X1","SE","1004","Gungahlin Pl","0","4","1002","1","1"
"ACTO001","SE","1115","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1008","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1119","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1012","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1123","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1018","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1130","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1024","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1136","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1030","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1142","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1036","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1148","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1042","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1154","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1048","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1160","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1054","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1166","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1060","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1172","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1066","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1178","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1072","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1184","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1078","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1190","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1084","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1196","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1090","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1203","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1096","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1207","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1100","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1211","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1104","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SE","1215","Alinga St","1","4","1003","1","1"
"ACTO001","SE","1108","Gungahlin Pl","0","4","1004","1","1"
"X1","SE","1222","SEndford St","1","4","1008","1","1"
"ACTO001","SE","1005","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1116","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1009","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1120","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1013","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1124","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1019","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1131","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1025","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1137","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1031","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1143","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1037","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1149","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1043","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1155","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1049","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1161","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1055","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1167","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1061","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1173","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1067","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1179","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1073","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1185","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1079","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1191","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1085","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1197","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1091","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1204","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1097","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1208","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1101","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1212","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1105","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SE","1216","Alinga St","1","1","1003","1","1"
"ACTO001","SE","1109","Gungahlin Pl","0","1","1004","1","1"
"X1","SE","1223","SEndford St","1","1","1008","1","1"
"X2","SE","1113","Alinga St","1","2","1011","1","1"
"ACTO001","SE","1006","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1117","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1010","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1121","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1014","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1127","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1021","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1133","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1027","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1139","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1033","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1145","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1039","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1151","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1045","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1157","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1051","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1163","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1057","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1169","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1063","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1175","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1069","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1181","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1075","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1187","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1081","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1193","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1087","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1199","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1094","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1205","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1098","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1209","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1102","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SE","1213","Alinga St","1","2","1003","1","1"
"ACTO001","SE","1106","Gungahlin Pl","0","2","1004","1","1"
"X1","SE","1217","SEndford St","1","2","1008","1","1"
"X1","SE","1016","Gungahlin Pl","0","99","1002","1","1"
"ACTO001","SE","1129","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1023","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1135","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1029","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1141","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1035","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1147","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1041","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1153","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1047","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1159","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1053","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1165","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1059","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1171","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1065","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1177","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1071","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1183","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1077","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1189","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1083","Gungahlin Pl","0","99","1004","1","1"
"ACTO001","SE","1195","Alinga St","1","99","1003","1","1"
"ACTO001","SE","1089","Gungahlin Pl","0","99","1004","1","1"
"X1","SE","1202","SEndford St","1","99","1008","1","1"
"X2","SE","1125","Alinga St","1","90","1011","1","1"
"ACTO001","SE","1020","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1132","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1026","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1138","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1032","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1144","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1038","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1150","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1044","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1156","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1050","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1162","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1056","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1168","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1062","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1174","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1068","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1180","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1074","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1186","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1080","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1192","Alinga St","1","90","1003","1","1"
"ACTO001","SE","1086","Gungahlin Pl","0","90","1004","1","1"
"ACTO001","SE","1198","Alinga St","1","90","1003","1","1"
"X2","SE","1092","EPIC","0","90","1012","1","1"
