link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
959,31.2.930.exit,10000261,100359,,1,31.2,2,sta2r,0.0087701350089417,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.915873 38.617376, -76.915773 38.617476)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
960,31.2.931.entrance,100360,10000262,,1,31.2,2,sta2r,0.008770361874565022,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
961,31.2.931.exit,10000262,100360,,1,31.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
962,32.2.561.entrance,100047,10000263,,1,32.2,2,sta2r,0.008771653825188254,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916555 38.584699, -76.916655 38.584599)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
963,32.2.561.exit,10000263,100047,,1,32.2,2,sta2r,0.008771653825188254,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916655 38.584599, -76.916555 38.584699)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
964,32.2.564.entrance,100050,10000264,,1,32.2,2,sta2r,0.0087707334019836,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.9497 38.604564, -76.94980000000001 38.604464)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
965,32.2.564.exit,10000264,100050,,1,32.2,2,sta2r,0.0087707334019836,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94980000000001 38.604464, -76.9497 38.604564)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
966,32.2.566.entrance,100052,10000265,,1,32.2,2,sta2r,0.00877170149619934,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914012 38.58367, -76.914112 38.583569999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
967,32.2.566.exit,10000265,100052,,1,32.2,2,sta2r,0.00877170149619934,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914112 38.583569999999995, -76.914012 38.58367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
968,32.2.597.entrance,100077,10000266,,1,32.2,2,sta2r,0.008770938589487498,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.910542 38.600136, -76.91064200000001 38.600035999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
969,32.2.597.exit,10000266,100077,,1,32.2,2,sta2r,0.008770938589487498,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91064200000001 38.600035999999996, -76.910542 38.600136)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
970,32.2.610.entrance,100090,10000267,,1,32.2,2,sta2r,0.008770736414082088,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.921189 38.604499, -76.921289 38.604398999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
971,32.2.610.exit,10000267,100090,,1,32.2,2,sta2r,0.008770736414082088,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.921289 38.604398999999994, -76.921189 38.604499)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
972,32.2.611.entrance,100091,10000268,,1,32.2,2,sta2r,0.008770995676559068,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922378 38.598904, -76.922478 38.598803999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
973,32.2.611.exit,10000268,100091,,1,32.2,2,sta2r,0.008770995676559068,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922478 38.598803999999994, -76.922378 38.598904)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
974,32.2.612.entrance,100092,10000269,,1,32.2,2,sta2r,0.00877087126076476,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92774 38.601589, -76.92784 38.601488999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
975,32.2.612.exit,10000269,100092,,1,32.2,2,sta2r,0.00877087126076476,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92784 38.601488999999994, -76.92774 38.601589)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
976,32.2.613.entrance,100093,10000270,,1,32.2,2,sta2r,0.00877094572542227,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916541 38.599982, -76.916641 38.599881999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
977,32.2.613.exit,10000270,100093,,1,32.2,2,sta2r,0.00877094572542227,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916641 38.599881999999994, -76.916541 38.599982)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
978,32.2.614.entrance,100094,10000271,,1,32.2,2,sta2r,0.008771052994380099,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927182 38.597667, -76.927282 38.597567)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
979,32.2.614.exit,10000271,100094,,1,32.2,2,sta2r,0.008771052994380099,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927282 38.597567, -76.927182 38.597667)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
980,32.2.658.entrance,100132,10000272,,1,32.2,2,sta2r,0.008770886645005287,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.910543 38.601257, -76.91064300000001 38.60115699999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
981,32.2.658.exit,10000272,100132,,1,32.2,2,sta2r,0.008770886645005287,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91064300000001 38.60115699999999, -76.910543 38.601257)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
982,32.2.800.entrance,100261,10000273,,1,32.2,2,sta2r,0.00877149584372901,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.913951 38.588109, -76.914051 38.588009)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
983,32.2.800.exit,10000273,100261,,1,32.2,2,sta2r,0.00877149584372901,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914051 38.588009, -76.913951 38.588109)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
984,32.2.801.entrance,100262,10000274,,1,32.2,2,sta2r,0.008771563809060221,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.913514 38.586642, -76.91361400000001 38.586541999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
985,32.2.801.exit,10000274,100262,,1,32.2,2,sta2r,0.008771563809060221,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91361400000001 38.586541999999994, -76.913514 38.586642)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
986,32.2.809.entrance,100269,10000275,,1,32.2,2,sta2r,0.008770454146052641,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92408 38.61059, -76.92418 38.61049)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
987,32.2.809.exit,10000275,100269,,1,32.2,2,sta2r,0.008770454146052641,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92418 38.61049, -76.92408 38.61059)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
988,32.2.818.entrance,100277,10000276,,1,32.2,2,sta2r,0.008770680805693194,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914032 38.605699, -76.91413200000001 38.605599)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
989,32.2.818.exit,10000276,100277,,1,32.2,2,sta2r,0.008770680805693194,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91413200000001 38.605599, -76.914032 38.605699)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
990,32.2.821.entrance,100279,10000277,,1,32.2,2,sta2r,0.008770969588994757,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.909567 38.599467, -76.909667 38.599366999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
991,32.2.821.exit,10000277,100279,,1,32.2,2,sta2r,0.008770969588994757,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.909667 38.599366999999994, -76.909567 38.599467)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
992,32.2.830.entrance,100285,10000278,,1,32.2,2,sta2r,0.008770417209942092,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.928074 38.611387, -76.928174 38.611287)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
993,32.2.830.exit,10000278,100285,,1,32.2,2,sta2r,0.008770417209942092,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.928174 38.611287, -76.928074 38.611387)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
994,32.2.831.entrance,100286,10000279,,1,32.2,2,sta2r,0.008770491267147358,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.929118 38.609789, -76.929218 38.609688999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
995,32.2.831.exit,10000279,100286,,1,32.2,2,sta2r,0.008770491267147358,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.929218 38.609688999999996, -76.929118 38.609789)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
996,32.2.838.entrance,100292,10000280,,1,32.2,2,sta2r,0.00877055206889137,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.942654 38.608477, -76.94275400000001 38.608377)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
997,32.2.838.exit,10000280,100292,,1,32.2,2,sta2r,0.00877055206889137,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94275400000001 38.608377, -76.942654 38.608477)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
998,32.2.839.entrance,100293,10000281,,1,32.2,2,sta2r,0.008770252174468272,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936263 38.614948, -76.936363 38.614847999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
999,32.2.839.exit,10000281,100293,,1,32.2,2,sta2r,0.008770252174468272,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936363 38.614847999999995, -76.936263 38.614948)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1000,32.2.842.entrance,100294,10000282,,1,32.2,2,sta2r,0.008770571022878235,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.945589 38.608068, -76.945689 38.607968)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1001,32.2.842.exit,10000282,100294,,1,32.2,2,sta2r,0.008770571022878235,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.945689 38.607968, -76.945589 38.608068)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1002,32.2.843.entrance,100295,10000283,,1,32.2,2,sta2r,0.008770264919691358,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93683 38.614673, -76.93693 38.614573)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1003,32.2.843.exit,10000283,100295,,1,32.2,2,sta2r,0.008770264919691358,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93693 38.614573, -76.93683 38.614673)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1004,32.2.849.entrance,100299,10000284,,1,32.2,2,sta2r,0.008771295090439075,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.913017 38.592442, -76.913117 38.592341999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1005,32.2.849.exit,10000284,100299,,1,32.2,2,sta2r,0.008771295090439075,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.913117 38.592341999999995, -76.913017 38.592442)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1006,32.2.850.entrance,100300,10000285,,1,32.2,2,sta2r,0.008771383121223168,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.911423 38.590542, -76.911523 38.590441999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1007,32.2.850.exit,10000285,100300,,1,32.2,2,sta2r,0.008771383121223168,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.911523 38.590441999999996, -76.911423 38.590542)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1008,32.2.854.entrance,100302,10000286,,1,32.2,2,sta2r,0.00877084823061592,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.917058 38.602086, -76.917158 38.601986)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1009,32.2.854.exit,10000286,100302,,1,32.2,2,sta2r,0.00877084823061592,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.917158 38.601986, -76.917058 38.602086)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1010,32.2.855.entrance,100303,10000287,,1,32.2,2,sta2r,0.008770696237109464,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914267 38.605366, -76.914367 38.60526599999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1011,32.2.855.exit,10000287,100303,,1,32.2,2,sta2r,0.008770696237109464,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914367 38.60526599999999, -76.914267 38.605366)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1012,32.2.857.entrance,100305,10000288,,1,32.2,2,sta2r,0.0087707935971228,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.947579 38.603265, -76.94767900000001 38.603165)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1013,32.2.857.exit,10000288,100305,,1,32.2,2,sta2r,0.0087707935971228,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94767900000001 38.603165, -76.947579 38.603265)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1014,32.2.862.entrance,100310,10000289,,1,32.2,2,sta2r,0.008771240788242,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916313 38.593614, -76.916413 38.593514)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1015,32.2.862.exit,10000289,100310,,1,32.2,2,sta2r,0.008771240788242,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916413 38.593514, -76.916313 38.593614)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1016,32.2.863.entrance,100311,10000290,,1,32.2,2,sta2r,0.008771038769268604,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92162 38.597974, -76.92172000000001 38.597874)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1017,32.2.863.exit,10000290,100311,,1,32.2,2,sta2r,0.008771038769268604,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92172000000001 38.597874, -76.92162 38.597974)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1018,32.2.864.entrance,100312,10000291,,1,32.2,2,sta2r,0.00877102741693952,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919171 38.598219, -76.91927100000001 38.598119)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1019,32.2.864.exit,10000291,100312,,1,32.2,2,sta2r,0.00877102741693952,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91927100000001 38.598119, -76.919171 38.598219)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1020,32.2.865.entrance,100313,10000292,,1,32.2,2,sta2r,0.008771475412175288,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922974 38.58855, -76.923074 38.588449999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1021,32.2.865.exit,10000292,100313,,1,32.2,2,sta2r,0.008771475412175288,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.923074 38.588449999999995, -76.922974 38.58855)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1022,32.2.866.entrance,100314,10000293,,1,32.2,2,sta2r,0.008771132088654167,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.923336 38.59596, -76.92343600000001 38.595859999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1023,32.2.866.exit,10000293,100314,,1,32.2,2,sta2r,0.008771132088654167,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92343600000001 38.595859999999995, -76.923336 38.59596)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1024,32.2.884.entrance,100329,10000294,,1,32.2,2,sta2r,0.008770325169210712,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92514 38.613373, -76.92524 38.613273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1025,32.2.884.exit,10000294,100329,,1,32.2,2,sta2r,0.008770325169210712,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273, -76.92514 38.613373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1026,32.2.895.entrance,100340,10000295,,1,32.2,2,sta2r,0.008770021269364362,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93531 38.61993, -76.93541 38.61982999999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1027,32.2.895.exit,10000295,100340,,1,32.2,2,sta2r,0.008770021269364362,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93541 38.61982999999999, -76.93531 38.61993)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1028,32.2.931.entrance,100360,10000296,,1,32.2,2,sta2r,0.008770361874565022,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1029,32.2.931.exit,10000296,100360,,1,32.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1030,33.2.518.entrance,100007,10000297,,1,33.2,2,sta2r,0.008771126482147519,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907895 38.596081, -76.907995 38.595980999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1031,33.2.518.exit,10000297,100007,,1,33.2,2,sta2r,0.008771126482147519,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907995 38.595980999999995, -76.907895 38.596081)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1032,33.2.519.entrance,100008,10000298,,1,33.2,2,sta2r,0.0087710327919244,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903231 38.598103, -76.90333100000001 38.598003)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1033,33.2.519.exit,10000298,100008,,1,33.2,2,sta2r,0.0087710327919244,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90333100000001 38.598003, -76.903231 38.598103)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1034,33.2.520.entrance,100009,10000299,,1,33.2,2,sta2r,0.008771232587239785,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.896849 38.593791, -76.896949 38.593691)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1035,33.2.520.exit,10000299,100009,,1,33.2,2,sta2r,0.008771232587239785,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.896949 38.593691, -76.896849 38.593791)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1036,33.2.521.entrance,100010,10000300,,1,33.2,2,sta2r,0.008771346519218412,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903774 38.591332, -76.903874 38.591232)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1037,33.2.521.exit,10000300,100010,,1,33.2,2,sta2r,0.008771346519218412,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903874 38.591232, -76.903774 38.591332)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1038,33.2.624.entrance,100103,10000301,,1,33.2,2,sta2r,0.008770079854512763,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.959083 38.618666, -76.95918300000001 38.618565999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1039,33.2.624.exit,10000301,100103,,1,33.2,2,sta2r,0.008770079854512763,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95918300000001 38.618565999999994, -76.959083 38.618666)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1040,33.2.627.entrance,100105,10000302,,1,33.2,2,sta2r,0.008769785528429266,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.959179 38.625016, -76.95927900000001 38.624916)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1041,33.2.627.exit,10000302,100105,,1,33.2,2,sta2r,0.008769785528429266,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95927900000001 38.624916, -76.959179 38.625016)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1042,33.2.638.entrance,100115,10000303,,1,33.2,2,sta2r,0.008770877979793772,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903931 38.601444, -76.904031 38.601344)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1043,33.2.638.exit,10000303,100115,,1,33.2,2,sta2r,0.008770877979793772,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.904031 38.601344, -76.903931 38.601444)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1044,33.2.664.entrance,100138,10000304,,1,33.2,2,sta2r,0.008769834012815104,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.931901 38.62397, -76.932001 38.62387)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1045,33.2.664.exit,10000304,100138,,1,33.2,2,sta2r,0.008769834012815104,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.932001 38.62387, -76.931901 38.62397)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1046,33.2.665.entrance,100139,10000305,,1,33.2,2,sta2r,0.008769727031081411,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.935421 38.626278, -76.93552100000001 38.626177999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1047,33.2.665.exit,10000305,100139,,1,33.2,2,sta2r,0.008769727031081411,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93552100000001 38.626177999999996, -76.935421 38.626278)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1048,33.2.666.entrance,100140,10000306,,1,33.2,2,sta2r,0.00876996509344716,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.951862 38.621142, -76.95196200000001 38.621041999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1049,33.2.666.exit,10000306,100140,,1,33.2,2,sta2r,0.00876996509344716,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95196200000001 38.621041999999996, -76.951862 38.621142)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1050,33.2.667.entrance,100141,10000307,,1,33.2,2,sta2r,0.008769988036690147,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.939497 38.620647, -76.939597 38.620546999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
