link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1338,24.2.539->24.2.532,10000040,10000033,,1,24.2,3,r2r,0.00011864384820066608,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95421300000001 38.648396999999996,-76.957609 38.64916899999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1339,24.2.540->24.2.541,10000041,10000042,,1,24.2,3,r2r,0.00014255094348634734,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948908 38.648472999999996,-76.944685 38.648844)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1340,24.2.541->24.2.530,10000042,10000031,,1,24.2,3,r2r,0.00015878041863578665,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.944685 38.648844,-76.940087 38.647966)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1341,24.2.542->24.2.540,10000043,10000041,,1,24.2,3,r2r,0.0002898631645956583,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957541 38.648767,-76.948908 38.648472999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1342,24.2.543->24.2.691,10000044,10000054,,1,24.2,3,r2r,0.0006550899940101767,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.979118 38.652165,-76.986012 38.63789499999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1343,24.2.544->24.2.531,10000045,10000032,,1,24.2,3,r2r,0.0011292873238797445,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96317 38.650656,-76.996728 38.65277)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1344,24.2.545->24.2.535,10000046,10000036,,1,24.2,3,r2r,0.00027681492903876374,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927645 38.638568,-76.922501 38.633528999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1345,24.2.546->24.2.547,10000047,10000048,,1,24.2,3,r2r,0.00026797034454380025,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93855500000001 38.647254999999994,-76.93303 38.642748999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1346,24.2.547->24.2.545,10000048,10000046,,1,24.2,3,r2r,0.00025472512810045133,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93303 38.642748999999995,-76.927645 38.638568)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1347,24.2.548->24.2.533,10000049,10000034,,1,24.2,3,r2r,0.0002089868563985272,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.923839 38.635470999999995,-76.927839 38.639201)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1348,24.2.549->24.2.920,10000050,10000060,,1,24.2,3,r2r,0.00020464947382559486,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919231 38.629183,-76.920007 38.624457)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1349,24.2.550->24.2.536,10000051,10000037,,1,24.2,3,r2r,0.0002693899325735351,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.940392 38.648458,-76.948403 38.648899)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1350,24.2.598->24.2.542,10000052,10000043,,1,24.2,3,r2r,0.0004630460406627594,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.971007 38.65113899999999,-76.957541 38.648767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1351,24.2.668->24.2.598,10000053,10000052,,1,24.2,3,r2r,0.0004045420789691608,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96923100000001 38.641822999999995,-76.971007 38.65113899999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1352,24.2.691->24.2.696,10000054,10000055,,1,24.2,3,r2r,0.00031763655718036857,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986012 38.63789499999999,-76.97847800000001 38.642374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1353,24.2.696->24.2.668,10000055,10000053,,1,24.2,3,r2r,0.0003111138387672054,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.97847800000001 38.642374,-76.96923100000001 38.641822999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1354,24.2.826->24.2.931,10000056,10000061,,1,24.2,3,r2r,0.0002881097484058897,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92048100000001 38.617971999999995,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1355,24.2.882->24.2.548,10000057,10000049,,1,24.2,3,r2r,0.000485997592029173,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919956 38.62457,-76.923839 38.635470999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1356,24.2.884->24.2.512,10000058,10000028,,1,24.2,3,r2r,0.00020181071604437206,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.922335 38.617386999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1357,24.2.890->24.2.826,10000059,10000056,,1,24.2,3,r2r,0.0003084414013927496,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922217 38.625023999999996,-76.92048100000001 38.617971999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1358,24.2.920->24.2.890,10000060,10000059,,1,24.2,3,r2r,7.805401853764972e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.920007 38.624457,-76.922217 38.625023999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1359,25.2.580->25.2.695,10000062,10000077,,1,25.2,3,r2r,8.262135914057909e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901217 38.617146999999996,-76.899809 38.618725)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1360,25.2.594->25.2.931,10000063,10000090,,1,25.2,3,r2r,0.00029457901530422745,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918795 38.607974999999996,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1361,25.2.629->25.2.796,10000064,10000082,,1,25.2,3,r2r,0.00025629653590862996,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886425 38.623006,-76.892232 38.61913)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1362,25.2.640->25.2.642,10000065,10000067,,1,25.2,3,r2r,0.00028401741108448553,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.894744 38.608551,-76.902859 38.610426)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1363,25.2.641->25.2.640,10000066,10000065,,1,25.2,3,r2r,0.00013784693386474599,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89869 38.607661,-76.894744 38.608551)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1364,25.2.642->25.2.919,10000067,10000089,,1,25.2,3,r2r,0.0002222243356370248,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902859 38.610426,-76.905997 38.614982)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1365,25.2.644->25.2.645,10000068,10000069,,1,25.2,3,r2r,0.00037943906236232686,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918443 38.608056,-76.910875 38.614619)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1366,25.2.645->25.2.672,10000069,10000072,,1,25.2,3,r2r,0.0001537894676234315,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.910875 38.614619,-76.906312 38.614948999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1367,25.2.646->25.2.594,10000070,10000063,,1,25.2,3,r2r,0.00046810275974514806,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.909435 38.616054999999996,-76.918795 38.607974999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1368,25.2.650->25.2.701,10000071,10000078,,1,25.2,3,r2r,3.599611080285647e-05,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89016000000001 38.616977999999996,-76.889125 38.616758)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1369,25.2.672->25.2.725,10000072,10000080,,1,25.2,3,r2r,0.0001736437040784887,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.906312 38.614948999999996,-76.901611 38.616637999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1370,25.2.679->25.2.682,10000073,10000076,,1,25.2,3,r2r,0.0008917692920089873,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.87345400000001 38.62446,-76.872789 38.645216)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1371,25.2.695->25.2.629,10000077,10000064,,1,25.2,3,r2r,0.0004853120710948615,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899809 38.618725,-76.886425 38.623006)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1372,25.2.701->25.2.858,10000078,10000086,,1,25.2,3,r2r,0.00010768001586988341,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889125 38.616758,-76.886032 38.616091)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1373,25.2.725->25.2.580,10000080,10000062,,1,25.2,3,r2r,2.554952332799788e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901611 38.616637999999995,-76.901217 38.617146999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1374,25.2.727->25.2.641,10000081,10000066,,1,25.2,3,r2r,0.00015913977266438168,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90198000000001 38.60499299999999,-76.89869 38.607661)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1375,25.2.796->25.2.877,10000082,10000087,,1,25.2,3,r2r,0.0002320428200512446,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892232 38.61913,-76.892663 38.613738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1376,25.2.822->25.2.727,10000083,10000081,,1,25.2,3,r2r,0.0002215266874269144,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89542800000001 38.605613999999996,-76.90198000000001 38.60499299999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1377,25.2.824->25.2.825,10000084,10000085,,1,25.2,3,r2r,0.0003163302346083156,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.883495 38.612874999999995,-76.889504 38.607200999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1378,25.2.825->25.2.822,10000085,10000083,,1,25.2,3,r2r,0.000210192701832444,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889504 38.607200999999996,-76.89542800000001 38.605613999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1379,25.2.858->25.2.679,10000086,10000073,,1,25.2,3,r2r,0.0005544065118630215,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886032 38.616091,-76.87345400000001 38.62446)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1380,25.2.877->25.2.650,10000087,10000071,,1,25.2,3,r2r,0.00016254807174246924,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892663 38.613738,-76.89016000000001 38.616977999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1381,25.2.884->25.2.644,10000088,10000068,,1,25.2,3,r2r,0.0003197640349163216,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.918443 38.608056)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1382,25.2.919->25.2.646,10000089,10000070,,1,25.2,3,r2r,0.00012424238877743822,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.905997 38.614982,-76.909435 38.616054999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1383,26.2.583->26.2.805,10000093,10000097,,1,26.2,3,r2r,0.00012582458765189353,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91762700000001 38.62228399999999,-76.91414 38.621207)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1384,26.2.618->26.2.807,10000095,10000098,,1,26.2,3,r2r,0.0001890420745770768,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902878 38.633666999999996,-76.899376 38.637114999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1385,26.2.657->26.2.618,10000096,10000095,,1,26.2,3,r2r,0.00024022929717300493,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907329 38.62928599999999,-76.902878 38.633666999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1386,26.2.805->26.2.878,10000097,10000104,,1,26.2,3,r2r,0.00029625213035993367,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91414 38.621207,-76.908814 38.626707999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1387,26.2.807->26.2.867,10000098,10000101,,1,26.2,3,r2r,0.0005377365867806742,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899376 38.637114999999994,-76.887443 38.645474)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1388,26.2.827->26.2.868,10000100,10000102,,1,26.2,3,r2r,0.00023147322500828476,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924722 38.617396,-76.92631800000001 38.622639)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1389,26.2.867->26.2.876,10000101,10000103,,1,26.2,3,r2r,0.0003940756616280328,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.887443 38.645474,-76.89577700000001 38.639008)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1390,26.2.868->26.2.583,10000102,10000093,,1,26.2,3,r2r,0.00029203827427124737,1,5000,2,0,7.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92631800000001 38.622639,-76.91762700000001 38.62228399999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1391,26.2.876->26.2.577,10000103,10000091,,1,26.2,3,r2r,0.000108898066853993,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89577700000001 38.639008,-76.89891 38.638344999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1392,26.2.878->26.2.657,10000104,10000096,,1,26.2,3,r2r,0.00012142235695754388,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.908814 38.626707999999994,-76.907329 38.62928599999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1393,26.2.884->26.2.827,10000107,10000100,,1,26.2,3,r2r,0.00017793803149117118,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.924722 38.617396)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1394,27.2.591->27.2.692,10000112,10000123,,1,27.2,3,r2r,0.0007716163296127269,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.00971700000001 38.560666999999995,-77.014992 38.543181999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1395,27.2.633->27.2.685,10000114,10000122,,1,27.2,3,r2r,0.00027341441287098597,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.039353 38.54940199999999,-77.03735 38.555572)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1396,27.2.663->27.2.756,10000116,10000130,,1,27.2,3,r2r,0.00028412532105374515,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984488 38.549274,-76.986244 38.555744999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1397,27.2.676->27.2.720,10000120,10000126,,1,27.2,3,r2r,6.067928196722156e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.031383 38.577203,-77.033013 38.577813)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1398,27.2.685->27.2.739,10000122,10000128,,1,27.2,3,r2r,0.0006854302513597656,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.03735 38.555572,-77.030724 38.570665999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1399,27.2.692->27.2.633,10000123,10000114,,1,27.2,3,r2r,0.000860842499103086,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.014992 38.543181999999995,-77.039353 38.54940199999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1400,27.2.718->27.2.746,10000124,10000129,,1,27.2,3,r2r,0.0007996879115601544,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.072722 38.608169,-77.073037 38.626785999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1401,27.2.720->27.2.718,10000126,10000124,,1,27.2,3,r2r,0.0018646586945130453,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.033013 38.577813,-77.072722 38.608169)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1402,27.2.739->27.2.676,10000128,10000120,,1,27.2,3,r2r,0.0002816411111304098,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.030724 38.570665999999996,-77.031383 38.577203)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1403,27.2.746->27.2.677,10000129,10000121,,1,27.2,3,r2r,0.0008810033219773613,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.073037 38.626785999999996,-77.074329 38.647273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1404,27.2.756->27.2.591,10000130,10000112,,1,27.2,3,r2r,0.0008162303134823371,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986244 38.555744999999995,-77.00971700000001 38.560666999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1405,28.2.558->28.2.931,10000132,10000155,,1,28.2,3,r2r,0.0007922616022710777,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93688300000001 38.59636,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1406,28.2.565->28.2.912,10000134,10000151,,1,28.2,3,r2r,0.0001456884584448878,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91185800000001 38.579589,-76.9092 38.576907999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1407,28.2.566->28.2.558,10000135,10000132,,1,28.2,3,r2r,0.0009413713703576773,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914112 38.583569999999995,-76.93688300000001 38.59636)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1408,28.2.576->28.2.787,10000136,10000145,,1,28.2,3,r2r,0.0005865104353760378,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.844768 38.556186999999994,-76.828462 38.551302)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1409,28.2.607->28.2.686,10000137,10000138,,1,28.2,3,r2r,0.00039777893120689485,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.772232 38.499458,-76.774117 38.508601)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1410,28.2.686->28.2.731,10000138,10000139,,1,28.2,3,r2r,0.001810175936571884,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.774117 38.508601,-76.797683 38.546499999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1411,28.2.731->28.2.786,10000139,10000144,,1,28.2,3,r2r,0.0012576424726395141,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.797683 38.546499999999995,-76.834236 38.552837)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1412,28.2.782->28.2.783,10000140,10000141,,1,28.2,3,r2r,0.0003248398773649099,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.861136 38.567479999999996,-76.862616 38.574954)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1413,28.2.783->28.2.916,10000141,10000154,,1,28.2,3,r2r,0.0014628276679498752,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.862616 38.574954,-76.906178 38.57463)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1414,28.2.784->28.2.782,10000142,10000140,,1,28.2,3,r2r,0.0008252321799179243,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.841927 38.555499,-76.861136 38.567479999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1415,28.2.786->28.2.784,10000144,10000142,,1,28.2,3,r2r,0.0002825003829021372,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.834236 38.552837,-76.841927 38.555499)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1416,28.2.787->28.2.788,10000145,10000146,,1,28.2,3,r2r,0.0004588962725961507,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.828462 38.551302,-76.814874 38.550194)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1417,28.2.788->28.2.913,10000146,10000152,,1,28.2,3,r2r,0.00018676524508719154,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.814874 38.550194,-76.809329 38.549873999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1418,28.2.869->28.2.911,10000148,10000150,,1,28.2,3,r2r,0.000727125782514784,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936401 38.595591999999996,-76.91928800000001 38.585215)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1419,28.2.884->28.2.869,10000149,10000148,,1,28.2,3,r2r,0.0008467891037272037,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.936401 38.595591999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1420,28.2.911->28.2.565,10000150,10000134,,1,28.2,3,r2r,0.0003473087589946472,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91928800000001 38.585215,-76.91185800000001 38.579589)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1421,28.2.912->28.2.576,10000151,10000136,,1,28.2,3,r2r,0.0023396810701267986,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.9092 38.576907999999996,-76.844768 38.556186999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1422,28.2.913->28.2.914,10000152,10000153,,1,28.2,3,r2r,0.0009472671134925137,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.809329 38.549873999999996,-76.78653 38.536896)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1423,28.2.914->28.2.516,10000153,10000131,,1,28.2,3,r2r,0.00019887194095605904,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.78653 38.536896,-76.78414000000001 38.53266)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1424,28.2.916->28.2.566,10000154,10000135,,1,28.2,3,r2r,0.00046734360908576896,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.906178 38.57463,-76.914112 38.583569999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1425,29.2.522->29.2.904,10000156,10000186,,1,29.2,3,r2r,0.000199188360000096,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.161501 38.592237,-77.15633700000001 38.59452099999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1426,29.2.524->29.2.526,10000157,10000159,,1,29.2,3,r2r,0.00034613422188953214,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.010946 38.617304,-77.015707 38.624452999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
