link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
1439,,100306,100125,,1,,4,sta2sta_2r,0.23117429874446896,1,5000,2,0,6.935228962334069,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.885932 38.616191, -76.89005999999999 38.617078)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1440,,100125,100306,,1,,4,sta2sta_2r,0.23117429874446896,1,5000,2,0,6.935228962334069,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89005999999999 38.617078, -76.885932 38.616191)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1441,,100324,100125,,1,,4,sta2sta_2r,0.26153975006669467,1,5000,2,0,7.84619250200084,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892563 38.613838, -76.89005999999999 38.617078)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1442,,100125,100324,,1,,4,sta2sta_2r,0.26153975006669467,1,5000,2,0,7.84619250200084,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89005999999999 38.617078, -76.892563 38.613838)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1445,,100341,100126,,1,,4,sta2sta_2r,0.4229972069128084,1,5000,2,0,12.689916207384252,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.959878 38.5794, -76.952523 38.581499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1446,,100126,100341,,1,,4,sta2sta_2r,0.4229972069128084,1,5000,2,0,12.689916207384252,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.952523 38.581499, -76.959878 38.5794)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1447,,100357,100126,,1,,4,sta2sta_2r,0.09602824170824507,1,5000,2,0,2.8808472512473524,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951601 38.582687, -76.952523 38.581499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1448,,100126,100357,,1,,4,sta2sta_2r,0.09602824170824507,1,5000,2,0,2.8808472512473524,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.952523 38.581499, -76.951601 38.582687)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1449,,100161,100127,,1,,4,sta2sta_2r,0.3653302956982804,1,5000,2,0,10.959908870948412,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.85901 38.655046999999996, -76.85345500000001 38.652026)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1450,,100127,100161,,1,,4,sta2sta_2r,0.3653302956982804,1,5000,2,0,10.959908870948412,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.85345500000001 38.652026, -76.85901 38.655046999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1451,,100182,100127,,1,,4,sta2sta_2r,0.4036823810110365,1,5000,2,0,12.110471430331094,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.856627 38.646736, -76.85345500000001 38.652026)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1452,,100127,100182,,1,,4,sta2sta_2r,0.4036823810110365,1,5000,2,0,12.110471430331094,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.85345500000001 38.652026, -76.856627 38.646736)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1453,,100185,100127,,1,,4,sta2sta_2r,0.17325585776871227,1,5000,2,0,5.197675733061368,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.856658 38.652194, -76.85345500000001 38.652026)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1454,,100127,100185,,1,,4,sta2sta_2r,0.17325585776871227,1,5000,2,0,5.197675733061368,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.85345500000001 38.652026, -76.856658 38.652194)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1457,,100202,100128,,1,,4,sta2sta_2r,0.3354869907804273,1,5000,2,0,10.06460972341282,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.991016 38.455963, -76.990257 38.451145000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1458,,100128,100202,,1,,4,sta2sta_2r,0.3354869907804273,1,5000,2,0,10.06460972341282,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.990257 38.451145000000004, -76.991016 38.455963)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1471,,100130,100129,,1,,4,sta2sta_2r,0.3806688090045814,1,5000,2,0,11.420064270137441,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.974396 38.533487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1472,,100129,100130,,1,,4,sta2sta_2r,0.3806688090045814,1,5000,2,0,11.420064270137441,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1473,,100134,100129,,1,,4,sta2sta_2r,0.486240318614849,1,5000,2,0,14.58720955844547,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.974396 38.533487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1474,,100129,100134,,1,,4,sta2sta_2r,0.486240318614849,1,5000,2,0,14.58720955844547,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1475,,100135,100129,,1,,4,sta2sta_2r,0.3030074649283693,1,5000,2,0,9.090223947851078,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971228 38.52987, -76.974396 38.533487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1476,,100129,100135,,1,,4,sta2sta_2r,0.3030074649283693,1,5000,2,0,9.090223947851078,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.971228 38.52987)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1477,,100169,100129,,1,,4,sta2sta_2r,0.47117919778741313,1,5000,2,0,14.135375933622393,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.974396 38.533487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1478,,100129,100169,,1,,4,sta2sta_2r,0.47117919778741313,1,5000,2,0,14.135375933622393,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.974388 38.526669)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1491,,100156,100130,,1,,4,sta2sta_2r,0.3695265993141656,1,5000,2,0,11.085797979424967,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1492,,100130,100156,,1,,4,sta2sta_2r,0.3695265993141656,1,5000,2,0,11.085797979424967,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1493,,100219,100130,,1,,4,sta2sta_2r,0.347073248979863,1,5000,2,0,10.41219746939589,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98385 38.539333, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1494,,100130,100219,,1,,4,sta2sta_2r,0.347073248979863,1,5000,2,0,10.41219746939589,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.98385 38.539333)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1495,,100220,100130,,1,,4,sta2sta_2r,0.3471855887760619,1,5000,2,0,10.415567663281857,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98354300000001 38.536637, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1496,,100130,100220,,1,,4,sta2sta_2r,0.3471855887760619,1,5000,2,0,10.415567663281857,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.98354300000001 38.536637)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1497,,100235,100130,,1,,4,sta2sta_2r,0.38591569339527215,1,5000,2,0,11.577470801858164,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1498,,100130,100235,,1,,4,sta2sta_2r,0.38591569339527215,1,5000,2,0,11.577470801858164,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.983929 38.53593)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1499,,100242,100130,,1,,4,sta2sta_2r,0.3433092151019754,1,5000,2,0,10.299276453059262,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983553 38.536825, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1500,,100130,100242,,1,,4,sta2sta_2r,0.3433092151019754,1,5000,2,0,10.299276453059262,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.983553 38.536825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1501,,100265,100130,,1,,4,sta2sta_2r,0.4752207143599433,1,5000,2,0,14.2566214307983,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982998 38.543806, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1502,,100130,100265,,1,,4,sta2sta_2r,0.4752207143599433,1,5000,2,0,14.2566214307983,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.982998 38.543806)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1509,,100174,100131,,1,,4,sta2sta_2r,0.1863126101745552,1,5000,2,0,5.5893783052366555,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903807 38.629037, -76.907229 38.629386)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1510,,100131,100174,,1,,4,sta2sta_2r,0.1863126101745552,1,5000,2,0,5.5893783052366555,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907229 38.629386, -76.903807 38.629037)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1511,,100216,100131,,1,,4,sta2sta_2r,0.41930262818534625,1,5000,2,0,12.579078845560387,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902395 38.634135, -76.907229 38.629386)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1512,,100131,100216,,1,,4,sta2sta_2r,0.41930262818534625,1,5000,2,0,12.579078845560387,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907229 38.629386, -76.902395 38.634135)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1513,,100325,100131,,1,,4,sta2sta_2r,0.19536852645921213,1,5000,2,0,5.861055793776364,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.908714 38.626808000000004, -76.907229 38.629386)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1514,,100131,100325,,1,,4,sta2sta_2r,0.19536852645921213,1,5000,2,0,5.861055793776364,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907229 38.629386, -76.908714 38.626808000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1525,,100172,100132,,1,,4,sta2sta_2r,0.16102728183096923,1,5000,2,0,4.830818454929077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90859499999999 38.603021000000005, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1526,,100132,100172,,1,,4,sta2sta_2r,0.16102728183096923,1,5000,2,0,4.830818454929077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.90859499999999 38.603021000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1527,,100277,100132,,1,,4,sta2sta_2r,0.360196224900041,1,5000,2,0,10.80588674700123,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91403199999999 38.605699, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1528,,100132,100277,,1,,4,sta2sta_2r,0.360196224900041,1,5000,2,0,10.80588674700123,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.91403199999999 38.605699)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1529,,100279,100132,,1,,4,sta2sta_2r,0.13446636693650832,1,5000,2,0,4.033991008095249,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90956700000001 38.599467, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1530,,100132,100279,,1,,4,sta2sta_2r,0.13446636693650832,1,5000,2,0,4.033991008095249,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.90956700000001 38.599467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1531,,100287,100132,,1,,4,sta2sta_2r,0.435029982565009,1,5000,2,0,13.05089947695027,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1532,,100132,100287,,1,,4,sta2sta_2r,0.435029982565009,1,5000,2,0,13.05089947695027,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1533,,100288,100132,,1,,4,sta2sta_2r,0.3224681525856222,1,5000,2,0,9.674044577568667,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905204 38.603346, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1534,,100132,100288,,1,,4,sta2sta_2r,0.3224681525856222,1,5000,2,0,9.674044577568667,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.905204 38.603346)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1535,,100302,100132,,1,,4,sta2sta_2r,0.35649653631560746,1,5000,2,0,10.694896089468223,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1536,,100132,100302,,1,,4,sta2sta_2r,0.35649653631560746,1,5000,2,0,10.694896089468223,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1537,,100303,100132,,1,,4,sta2sta_2r,0.34797435580552283,1,5000,2,0,10.439230674165685,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91426700000001 38.605366, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1538,,100132,100303,,1,,4,sta2sta_2r,0.34797435580552283,1,5000,2,0,10.439230674165685,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.91426700000001 38.605366)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1539,,100203,100133,,1,,4,sta2sta_2r,0.08595115573214089,1,5000,2,0,2.578534671964227,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.96058599999999 38.531816, -76.961545 38.532808)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1540,,100133,100203,,1,,4,sta2sta_2r,0.08595115573214089,1,5000,2,0,2.578534671964227,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961545 38.532808, -76.96058599999999 38.531816)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1549,,100136,100134,,1,,4,sta2sta_2r,0.028006400019006603,1,5000,2,0,0.840192000570198,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1550,,100134,100136,,1,,4,sta2sta_2r,0.028006400019006603,1,5000,2,0,0.840192000570198,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1551,,100146,100134,,1,,4,sta2sta_2r,0.25334477670190697,1,5000,2,0,7.600343301057209,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98284699999999 38.527198999999996, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1552,,100134,100146,,1,,4,sta2sta_2r,0.25334477670190697,1,5000,2,0,7.600343301057209,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.98284699999999 38.527198999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1553,,100147,100134,,1,,4,sta2sta_2r,0.26249107091272705,1,5000,2,0,7.874732127381812,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1554,,100134,100147,,1,,4,sta2sta_2r,0.26249107091272705,1,5000,2,0,7.874732127381812,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.983645 38.527132)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1555,,100156,100134,,1,,4,sta2sta_2r,0.4154394270226266,1,5000,2,0,12.463182810678799,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1556,,100134,100156,,1,,4,sta2sta_2r,0.4154394270226266,1,5000,2,0,12.463182810678799,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1557,,100215,100134,,1,,4,sta2sta_2r,0.24338185806675766,1,5000,2,0,7.30145574200273,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98227800000001 38.527361, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1558,,100134,100215,,1,,4,sta2sta_2r,0.24338185806675766,1,5000,2,0,7.30145574200273,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.98227800000001 38.527361)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1559,,100220,100134,,1,,4,sta2sta_2r,0.40130402941284976,1,5000,2,0,12.039120882385493,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98354300000001 38.536637, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1560,,100134,100220,,1,,4,sta2sta_2r,0.40130402941284976,1,5000,2,0,12.039120882385493,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.98354300000001 38.536637)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1561,,100235,100134,,1,,4,sta2sta_2r,0.3559336306871184,1,5000,2,0,10.678008920613552,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1562,,100134,100235,,1,,4,sta2sta_2r,0.3559336306871184,1,5000,2,0,10.678008920613552,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.983929 38.53593)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1563,,100242,100134,,1,,4,sta2sta_2r,0.41427972326502777,1,5000,2,0,12.428391697950833,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983553 38.536825, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1564,,100134,100242,,1,,4,sta2sta_2r,0.41427972326502777,1,5000,2,0,12.428391697950833,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.983553 38.536825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1565,,100263,100134,,1,,4,sta2sta_2r,0.4164641796080148,1,5000,2,0,12.493925388240443,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982452 38.524842, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1566,,100134,100263,,1,,4,sta2sta_2r,0.4164641796080148,1,5000,2,0,12.493925388240443,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.982452 38.524842)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1579,,100169,100135,,1,,4,sta2sta_2r,0.279503894944275,1,5000,2,0,8.38511684832825,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.971228 38.52987)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1580,,100135,100169,,1,,4,sta2sta_2r,0.279503894944275,1,5000,2,0,8.38511684832825,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971228 38.52987, -76.974388 38.526669)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1581,,100170,100135,,1,,4,sta2sta_2r,0.40792514332064744,1,5000,2,0,12.237754299619423,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.973977 38.524373, -76.971228 38.52987)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1582,,100135,100170,,1,,4,sta2sta_2r,0.40792514332064744,1,5000,2,0,12.237754299619423,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971228 38.52987, -76.973977 38.524373)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1591,,100146,100136,,1,,4,sta2sta_2r,0.2517756721662836,1,5000,2,0,7.553270164988508,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98284699999999 38.527198999999996, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1592,,100136,100146,,1,,4,sta2sta_2r,0.2517756721662836,1,5000,2,0,7.553270164988508,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.98284699999999 38.527198999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1593,,100147,100136,,1,,4,sta2sta_2r,0.25627898644697195,1,5000,2,0,7.688369593409158,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1594,,100136,100147,,1,,4,sta2sta_2r,0.25627898644697195,1,5000,2,0,7.688369593409158,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.983645 38.527132)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1595,,100156,100136,,1,,4,sta2sta_2r,0.414092385130442,1,5000,2,0,12.42277155391326,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1596,,100136,100156,,1,,4,sta2sta_2r,0.414092385130442,1,5000,2,0,12.42277155391326,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1597,,100215,100136,,1,,4,sta2sta_2r,0.2453856665767259,1,5000,2,0,7.3615699973017765,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98227800000001 38.527361, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1598,,100136,100215,,1,,4,sta2sta_2r,0.2453856665767259,1,5000,2,0,7.3615699973017765,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.98227800000001 38.527361)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1599,,100220,100136,,1,,4,sta2sta_2r,0.4017444654882915,1,5000,2,0,12.052333964648746,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98354300000001 38.536637, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1600,,100136,100220,,1,,4,sta2sta_2r,0.4017444654882915,1,5000,2,0,12.052333964648746,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.98354300000001 38.536637)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1601,,100235,100136,,1,,4,sta2sta_2r,0.3544505000689959,1,5000,2,0,10.633515002069878,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1602,,100136,100235,,1,,4,sta2sta_2r,0.3544505000689959,1,5000,2,0,10.633515002069878,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.983929 38.53593)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1603,,100242,100136,,1,,4,sta2sta_2r,0.41474796302046685,1,5000,2,0,12.442438890614005,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983553 38.536825, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1604,,100136,100242,,1,,4,sta2sta_2r,0.41474796302046685,1,5000,2,0,12.442438890614005,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.983553 38.536825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1605,,100263,100136,,1,,4,sta2sta_2r,0.41596974567694023,1,5000,2,0,12.479092370308207,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982452 38.524842, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1606,,100136,100263,,1,,4,sta2sta_2r,0.41596974567694023,1,5000,2,0,12.479092370308207,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.982452 38.524842)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1613,,100221,100137,,1,,4,sta2sta_2r,0.45715761417264705,1,5000,2,0,13.71472842517941,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.986144 38.555845, -76.984388 38.549374)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1614,,100137,100221,,1,,4,sta2sta_2r,0.45715761417264705,1,5000,2,0,13.71472842517941,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.986144 38.555845)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
