node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
10000076,25.2.682,-76.872789,38.645216,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.872689 38.645316),bus
10000077,25.2.695,-76.899809,38.618725,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.899709 38.618825),bus
10000078,25.2.701,-76.889125,38.616758,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.889025 38.616858),bus
10000079,25.2.714,-76.876373,38.654838999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.876273 38.654939),bus
10000080,25.2.725,-76.901611,38.616637999999995,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.901511 38.616738),bus
10000081,25.2.727,-76.90198000000001,38.60499299999999,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.90188 38.605093),bus
10000082,25.2.796,-76.892232,38.61913,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.892132 38.61923),bus
10000083,25.2.822,-76.89542800000001,38.605613999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.895328 38.605714),bus
10000084,25.2.824,-76.883495,38.612874999999995,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.883395 38.612975),bus
10000085,25.2.825,-76.889504,38.607200999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.889404 38.607301),bus
10000086,25.2.858,-76.886032,38.616091,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.885932 38.616191),bus
10000087,25.2.877,-76.892663,38.613738,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.892563 38.613838),bus
10000088,25.2.884,-76.92524,38.613273,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000089,25.2.919,-76.905997,38.614982,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.905897 38.615082),bus
10000090,25.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000091,26.2.577,-76.89891,38.638344999999994,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.89881 38.638445),bus
10000092,26.2.582,-76.917113,38.622665999999995,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.917013 38.622766),bus
10000093,26.2.583,-76.91762700000001,38.62228399999999,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.917527 38.622384),bus
10000094,26.2.606,-76.911765,38.62672499999999,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.911665 38.626825),bus
10000095,26.2.618,-76.902878,38.633666999999996,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.902778 38.633767),bus
10000096,26.2.657,-76.907329,38.62928599999999,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.907229 38.629386),bus
10000097,26.2.805,-76.91414,38.621207,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.91404 38.621307),bus
10000098,26.2.807,-76.899376,38.637114999999994,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.899276 38.637215),bus
10000099,26.2.826,-76.92048100000001,38.617971999999995,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.920381 38.618072),bus
10000100,26.2.827,-76.924722,38.617396,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.924622 38.617496),bus
10000101,26.2.867,-76.887443,38.645474,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.887343 38.645574),bus
10000102,26.2.868,-76.92631800000001,38.622639,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.926218 38.622739),bus
10000103,26.2.876,-76.89577700000001,38.639008,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.895677 38.639108),bus
10000104,26.2.878,-76.908814,38.626707999999994,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.908714 38.626808),bus
10000105,26.2.879,-76.918217,38.626289,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.918117 38.626389),bus
10000106,26.2.880,-76.919729,38.624815,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.919629 38.624915),bus
10000107,26.2.884,-76.92524,38.613273,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000108,26.2.890,-76.922217,38.625023999999996,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922117 38.625124),bus
10000109,26.2.923,-76.927248,38.622319999999995,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.927148 38.62242),bus
10000110,26.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,26.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000111,27.2.572,-77.07431100000001,38.628266999999994,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.074211 38.628367),bus
10000112,27.2.591,-77.00971700000001,38.560666999999995,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.009617 38.560767),bus
10000113,27.2.625,-77.074999,38.62741,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.074899 38.62751),bus
10000114,27.2.633,-77.039353,38.54940199999999,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.039253 38.549502),bus
10000115,27.2.635,-77.074016,38.613606999999995,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.073916 38.613707),bus
10000116,27.2.663,-76.984488,38.549274,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984388 38.549374),bus
10000117,27.2.670,-77.0729,38.60832,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.0728 38.60842),bus
10000118,27.2.671,-77.073477,38.626155,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.073377 38.626255),bus
10000119,27.2.675,-77.03975700000001,38.549611999999996,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.039657 38.549712),bus
10000120,27.2.676,-77.031383,38.577203,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.031283 38.577303),bus
10000121,27.2.677,-77.074329,38.647273,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.074229 38.647373),bus
10000122,27.2.685,-77.03735,38.555572,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.03725 38.555672),bus
10000123,27.2.692,-77.014992,38.543181999999995,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.014892 38.543282),bus
10000124,27.2.718,-77.072722,38.608169,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.072622 38.608269),bus
10000125,27.2.719,-77.03157900000001,38.577338,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.031479 38.577438),bus
10000126,27.2.720,-77.033013,38.577813,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.032913 38.577913),bus
10000127,27.2.721,-77.03304800000001,38.577717,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.032948 38.577817),bus
10000128,27.2.739,-77.030724,38.570665999999996,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.030624 38.570766),bus
10000129,27.2.746,-77.073037,38.626785999999996,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.072937 38.626886),bus
10000130,27.2.756,-76.986244,38.555744999999995,directed_route_stop,,27.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.986144 38.555845),bus
10000131,28.2.516,-76.78414000000001,38.53266,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.78404 38.53276),bus
10000132,28.2.558,-76.93688300000001,38.59636,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.936783 38.59646),bus
10000133,28.2.559,-76.90635,38.574231999999995,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.90625 38.574332),bus
10000134,28.2.565,-76.91185800000001,38.579589,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.911758 38.579689),bus
10000135,28.2.566,-76.914112,38.583569999999995,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.914012 38.58367),bus
10000136,28.2.576,-76.844768,38.556186999999994,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.844668 38.556287),bus
10000137,28.2.607,-76.772232,38.499458,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.772132 38.499558),bus
10000138,28.2.686,-76.774117,38.508601,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.774017 38.508701),bus
10000139,28.2.731,-76.797683,38.546499999999995,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.797583 38.5466),bus
10000140,28.2.782,-76.861136,38.567479999999996,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.861036 38.56758),bus
10000141,28.2.783,-76.862616,38.574954,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.862516 38.575054),bus
10000142,28.2.784,-76.841927,38.555499,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.841827 38.555599),bus
10000143,28.2.785,-76.816576,38.550663,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.816476 38.550763),bus
10000144,28.2.786,-76.834236,38.552837,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.834136 38.552937),bus
10000145,28.2.787,-76.828462,38.551302,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.828362 38.551402),bus
10000146,28.2.788,-76.814874,38.550194,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.814774 38.550294),bus
10000147,28.2.789,-76.861687,38.56880099999999,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.861587 38.568901),bus
10000148,28.2.869,-76.936401,38.595591999999996,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.936301 38.595692),bus
10000149,28.2.884,-76.92524,38.613273,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000150,28.2.911,-76.91928800000001,38.585215,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.919188 38.585315),bus
10000151,28.2.912,-76.9092,38.576907999999996,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.9091 38.577008),bus
10000152,28.2.913,-76.809329,38.549873999999996,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.809229 38.549974),bus
10000153,28.2.914,-76.78653,38.536896,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.78643 38.536996),bus
10000154,28.2.916,-76.906178,38.57463,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.906078 38.57473),bus
10000155,28.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,28.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000156,29.2.522,-77.161501,38.592237,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.161401 38.592337),bus
10000157,29.2.524,-77.010946,38.617304,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.010846 38.617404),bus
10000158,29.2.525,-77.012941,38.609106,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.012841 38.609206),bus
10000159,29.2.526,-77.015707,38.624452999999995,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.015607 38.624553),bus
10000160,29.2.553,-77.024305,38.607445,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.024205 38.607545),bus
10000161,29.2.554,-77.024359,38.607558,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.024259 38.607658),bus
10000162,29.2.555,-77.073716,38.624007,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.073616 38.624107),bus
10000163,29.2.556,-77.041927,38.613957,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.041827 38.614057),bus
10000164,29.2.557,-76.972387,38.609637,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.972287 38.609737),bus
10000165,29.2.562,-77.03990300000001,38.613639,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.039803 38.613739),bus
10000166,29.2.563,-76.95942000000001,38.608619,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.95932 38.608719),bus
10000167,29.2.567,-77.156457,38.59957,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.156357 38.59967),bus
10000168,29.2.571,-77.072787,38.628094,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.072687 38.628194),bus
10000169,29.2.572,-77.07431100000001,38.628266999999994,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.074211 38.628367),bus
10000170,29.2.579,-77.015411,38.622527,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.015311 38.622627),bus
10000171,29.2.625,-77.074999,38.62741,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.074899 38.62751),bus
10000172,29.2.744,-77.081945,38.623312999999996,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.081845 38.623413),bus
10000173,29.2.745,-77.140039,38.601738,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.139939 38.601838),bus
10000174,29.2.747,-77.157629,38.600713,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.157529 38.600813),bus
10000175,29.2.748,-77.07864000000001,38.624995999999996,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.07854 38.625096),bus
10000176,29.2.808,-77.133735,38.602244999999996,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.133635 38.602345),bus
10000177,29.2.817,-76.932646,38.617483,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.932546 38.617583),bus
10000178,29.2.838,-76.94275400000001,38.608377,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.942654 38.608477),bus
10000179,29.2.839,-76.936363,38.614847999999995,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.936263 38.614948),bus
10000180,29.2.843,-76.93693,38.614573,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.93683 38.614673),bus
10000181,29.2.856,-77.149489,38.599512999999995,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.149389 38.599613),bus
10000182,29.2.884,-76.92524,38.613273,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000183,29.2.898,-77.149389,38.600756,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.149289 38.600856),bus
10000184,29.2.902,-77.16539,38.599714999999996,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.16529 38.599815),bus
10000185,29.2.903,-77.169628,38.598693,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.169528 38.598793),bus
10000186,29.2.904,-77.15633700000001,38.59452099999999,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.156237 38.594621),bus
10000187,29.2.905,-77.13110300000001,38.602737999999995,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.131003 38.602838),bus
10000188,29.2.910,-76.959338,38.60829699999999,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.959238 38.608397),bus
10000189,29.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,29.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000190,30.2.517,-76.969685,38.365615999999996,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.969585 38.365716),bus
10000191,30.2.523,-76.991625,38.456436999999994,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.991525 38.456537),bus
10000192,30.2.591,-77.00971700000001,38.560666999999995,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.009617 38.560767),bus
10000193,30.2.632,-76.98728200000001,38.539696,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.987182 38.539796),bus
10000194,30.2.653,-76.990357,38.45104499999999,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.990257 38.451145),bus
10000195,30.2.660,-76.982842,38.530764,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982742 38.530864),bus
10000196,30.2.663,-76.984488,38.549274,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984388 38.549374),bus
10000197,30.2.673,-76.98294700000001,38.527099,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982847 38.527199),bus
10000198,30.2.692,-77.014992,38.543181999999995,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.014892 38.543282),bus
10000199,30.2.732,-76.98054,38.439698,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.98044 38.439798),bus
10000200,30.2.733,-76.991116,38.455862999999994,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.991016 38.455963),bus
10000201,30.2.750,-76.982378,38.527260999999996,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982278 38.527361),bus
10000202,30.2.752,-76.986667,38.495563,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.986567 38.495663),bus
10000203,30.2.753,-76.96959,38.428031,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.96949 38.428131),bus
10000204,30.2.754,-76.98395000000001,38.539232999999996,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.98385 38.539333),bus
10000205,30.2.755,-76.983643,38.536536999999996,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983543 38.536637),bus
10000206,30.2.757,-76.956976,38.378747,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.956876 38.378847),bus
10000207,30.2.758,-76.984522,38.505202,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984422 38.505302),bus
10000208,30.2.763,-76.99067000000001,38.466266999999995,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.99057 38.466367),bus
10000209,30.2.765,-76.982274,38.516690999999994,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982174 38.516791),bus
10000210,30.2.766,-76.98749600000001,38.492999,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.987396 38.493099),bus
10000211,30.2.767,-76.959839,38.371773999999995,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.959739 38.371874),bus
10000212,30.2.768,-76.96198,38.419247,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.96188 38.419347),bus
10000213,30.2.769,-76.957355,38.379197,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.957255 38.379297),bus
10000214,30.2.771,-76.985162,38.504619,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.985062 38.504719),bus
10000215,30.2.772,-76.984029,38.53583,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983929 38.53593),bus
10000216,30.2.774,-76.980663,38.439136999999995,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.980563 38.439237),bus
10000217,30.2.775,-76.988152,38.487368999999994,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.988052 38.487469),bus
10000218,30.2.776,-76.98596,38.555187999999994,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.98586 38.555288),bus
10000219,30.2.777,-76.96938800000001,38.427181,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.969288 38.427281),bus
10000220,30.2.778,-76.98894700000001,38.48053899999999,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.988847 38.480639),bus
10000221,30.2.802,-76.982552,38.524741999999996,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982452 38.524842),bus
10000222,30.2.803,-76.952973,38.405759999999994,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.952873 38.40586),bus
10000223,30.2.859,-76.95366800000001,38.408434,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.953568 38.408534),bus
10000224,30.2.860,-76.95587,38.41284099999999,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.95577 38.412941),bus
10000225,30.2.861,-76.984153,38.508624999999995,directed_route_stop,,30.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984053 38.508725),bus
10000226,31.2.513,-76.90616200000001,38.64759299999999,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.906062 38.647693),bus
10000227,31.2.514,-76.907635,38.648205999999995,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.907535 38.648306),bus
10000228,31.2.578,-76.91633900000001,38.616631,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.916239 38.616731),bus
10000229,31.2.596,-76.873711,38.65504,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.873611 38.65514),bus
10000230,31.2.605,-76.898685,38.634124,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.898585 38.634224),bus
10000231,31.2.609,-76.90939900000001,38.623442999999995,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.909299 38.623543),bus
10000232,31.2.619,-76.916633,38.638316999999994,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.916533 38.638417),bus
10000233,31.2.620,-76.91381700000001,38.647642999999995,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.913717 38.647743),bus
10000234,31.2.621,-76.916037,38.636281999999994,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.915937 38.636382),bus
10000235,31.2.622,-76.915739,38.642962999999995,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.915639 38.643063),bus
10000236,31.2.623,-76.91501600000001,38.645506,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.914916 38.645606),bus
10000237,31.2.652,-76.853555,38.651925999999996,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.853455 38.652026),bus
10000238,31.2.684,-76.87829,38.65463,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.87819 38.65473),bus
10000239,31.2.687,-76.870693,38.655052999999995,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.870593 38.655153),bus
10000240,31.2.688,-76.85911,38.654947,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.85901 38.655047),bus
10000241,31.2.702,-76.903907,38.62893699999999,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.903807 38.629037),bus
10000242,31.2.704,-76.880397,38.652009,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.880297 38.652109),bus
10000243,31.2.707,-76.88916900000001,38.649299,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.889069 38.649399),bus
10000244,31.2.711,-76.861282,38.6461,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.861182 38.6462),bus
10000245,31.2.712,-76.856727,38.646635999999994,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.856627 38.646736),bus
10000246,31.2.713,-76.872052,38.651377,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.871952 38.651477),bus
10000247,31.2.714,-76.876373,38.654838999999996,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.876273 38.654939),bus
10000248,31.2.716,-76.856758,38.652094,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.856658 38.652194),bus
10000249,31.2.735,-76.879399,38.653693,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.879299 38.653793),bus
10000250,31.2.770,-76.886465,38.64893,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.886365 38.64903),bus
10000251,31.2.773,-76.888563,38.648151,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.888463 38.648251),bus
10000252,31.2.799,-76.89468000000001,38.638031,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.89458 38.638131),bus
10000253,31.2.805,-76.91414,38.621207,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.91404 38.621307),bus
10000254,31.2.884,-76.92524,38.613273,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000255,31.2.887,-76.884482,38.648036,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.884382 38.648136),bus
10000256,31.2.888,-76.90017900000001,38.643392999999996,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.900079 38.643493),bus
10000257,31.2.889,-76.896237,38.646462,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.896137 38.646562),bus
10000258,31.2.891,-76.920614,38.624100999999996,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.920514 38.624201),bus
10000259,31.2.892,-76.89920500000001,38.644392999999994,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.899105 38.644493),bus
10000260,31.2.899,-76.88148600000001,38.652362999999994,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.881386 38.652463),bus
10000261,31.2.930,-76.915873,38.617376,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.915773 38.617476),bus
10000262,31.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,31.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
