service_id,date,exception_type
School_Weekday_1_2201-VMTM_1101100,20220225,1
Express_Weekday_1_2201-VMW_1111100,20220225,1
Local_Weekday_1_2201-VMW_0000100,20220225,1
Local_Weekday_1_2201-VMW_1111100,20220225,1
GUS1_Saturday_1_2201-GL_0000010,20220226,1
Local_Saturday_1_2201-PHNS_0000010,20220226,1
Local_Saturday_1_2201-PHW_0000010,20220226,1
SKYT_7-days_1_SKYT_1111111,20220226,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220226,1
VMRU_Saturday_1_2201-VMRU_0000010,20220226,1
VMTM_Saturday_1_2201-VMTM_0000010,20220226,1
Local_Weekend_1_2201-VMW_0000011,20220226,1
GUS1_Sunday_1_2201-GL_0000001,20220227,1
Local_Sunday_1_2201-PHNS_0000001,20220227,1
Local_Sunday_1_2201-PHW_0000001,20220227,1
SKYT_7-days_1_SKYT_1111111,20220227,1
VMLR_Sunday_2_2201-VMLR_0000001,20220227,1
VMTM_Sunday_1_2201-VMTM_0000001,20220227,1
Local_Weekend_1_2201-VMW_0000011,20220227,1
GUS1_Weekday_1_2201-GL_1111100,20220228,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220228,1
Local_Weekday_1_2201-PHNS_1111100,20220228,1
RAPID_Weekday_1_2201-PHNS_1111100,20220228,1
School_Weekday_2_2201-PHNS_1111100,20220228,1
Local_Weekday_1_2201-PHW_1111100,20220228,1
School_Weekday_2_2201-PHW_1111100,20220228,1
SC_Weekday_1_2201-SC_1111100,20220228,1
SKYT_7-days_1_SKYT_1111111,20220228,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220228,1
VMRU_Weekday_1_2201-VMRU_1111100,20220228,1
Express_Weekday_1_2201-VMTM_1111100,20220228,1
FLSH_Weekday_1_2201-VMTM_1111100,20220228,1
Local_Weekday_1_2201-VMTM_1111100,20220228,1
School_Weekday_1_2201-VMTM_1101100,20220228,1
School_Weekday_1_2201-VMTM_1111000,20220228,1
Express_Weekday_1_2201-VMW_1111100,20220228,1
Local_Weekday_1_2201-VMW_1111000,20220228,1
Local_Weekday_1_2201-VMW_1111100,20220228,1
GUS1_Weekday_1_2201-GL_1111100,20220301,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220301,1
Local_Weekday_1_2201-PHNS_1111100,20220301,1
RAPID_Weekday_1_2201-PHNS_1111100,20220301,1
School_Weekday_1_2201-PHNS_0111100,20220301,1
Local_Weekday_1_2201-PHW_1111100,20220301,1
School_Weekday_1_2201-PHW_0111100,20220301,1
SC_Weekday_1_2201-SC_1111100,20220301,1
SKYT_7-days_1_SKYT_1111111,20220301,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220301,1
VMRU_Weekday_1_2201-VMRU_1111100,20220301,1
Express_Weekday_1_2201-VMTM_1111100,20220301,1
FLSH_Weekday_1_2201-VMTM_1111100,20220301,1
Local_Weekday_1_2201-VMTM_1111100,20220301,1
School_Weekday_1_2201-VMTM_1101100,20220301,1
School_Weekday_1_2201-VMTM_1111000,20220301,1
Express_Weekday_1_2201-VMW_1111100,20220301,1
Local_Weekday_1_2201-VMW_1111000,20220301,1
Local_Weekday_1_2201-VMW_1111100,20220301,1
GUS1_Weekday_1_2201-GL_1111100,20220302,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220302,1
Local_Weekday_1_2201-PHNS_1111100,20220302,1
RAPID_Weekday_1_2201-PHNS_1111100,20220302,1
School_Weekday_1_2201-PHNS_0111100,20220302,1
Local_Weekday_1_2201-PHW_1111100,20220302,1
School_Weekday_1_2201-PHW_0111100,20220302,1
SC_Weekday_1_2201-SC_1111100,20220302,1
SKYT_7-days_1_SKYT_1111111,20220302,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220302,1
VMRU_Weekday_1_2201-VMRU_1111100,20220302,1
Express_Weekday_1_2201-VMTM_1111100,20220302,1
FLSH_Weekday_1_2201-VMTM_1111100,20220302,1
Local_Weekday_1_2201-VMTM_1111100,20220302,1
School_Weekday_1_2201-VMTM_0010000,20220302,1
School_Weekday_1_2201-VMTM_1111000,20220302,1
Express_Weekday_1_2201-VMW_1111100,20220302,1
Local_Weekday_1_2201-VMW_1111000,20220302,1
Local_Weekday_1_2201-VMW_1111100,20220302,1
GUS1_Weekday_1_2201-GL_1111100,20220303,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220303,1
Local_Weekday_1_2201-PHNS_1111100,20220303,1
RAPID_Weekday_1_2201-PHNS_1111100,20220303,1
School_Weekday_1_2201-PHNS_0111100,20220303,1
Local_Weekday_1_2201-PHW_1111100,20220303,1
School_Weekday_1_2201-PHW_0111100,20220303,1
SC_Weekday_1_2201-SC_1111100,20220303,1
SKYT_7-days_1_SKYT_1111111,20220303,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220303,1
VMRU_Weekday_1_2201-VMRU_1111100,20220303,1
Express_Weekday_1_2201-VMTM_1111100,20220303,1
FLSH_Weekday_1_2201-VMTM_1111100,20220303,1
Local_Weekday_1_2201-VMTM_1111100,20220303,1
School_Weekday_1_2201-VMTM_1101100,20220303,1
School_Weekday_1_2201-VMTM_1111000,20220303,1
Express_Weekday_1_2201-VMW_1111100,20220303,1
Local_Weekday_1_2201-VMW_1111000,20220303,1
Local_Weekday_1_2201-VMW_1111100,20220303,1
GUS1_Weekday_1_2201-GL_1111100,20220304,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220304,1
Local_Weekday_1_2201-PHNS_1111100,20220304,1
RAPID_Weekday_1_2201-PHNS_1111100,20220304,1
School_Weekday_1_2201-PHNS_0111100,20220304,1
Local_Weekday_1_2201-PHW_1111100,20220304,1
School_Weekday_1_2201-PHW_0111100,20220304,1
SC_Weekday_1_2201-SC_1111100,20220304,1
SKYT_7-days_1_SKYT_1111111,20220304,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220304,1
VMRU_Weekday_1_2201-VMRU_1111100,20220304,1
Express_Weekday_1_2201-VMTM_1111100,20220304,1
FLSH_Weekday_1_2201-VMTM_1111100,20220304,1
Local_Weekday_1_2201-VMTM_1111100,20220304,1
School_Weekday_1_2201-VMTM_0000100,20220304,1
School_Weekday_1_2201-VMTM_1101100,20220304,1
Express_Weekday_1_2201-VMW_1111100,20220304,1
Local_Weekday_1_2201-VMW_0000100,20220304,1
Local_Weekday_1_2201-VMW_1111100,20220304,1
GUS1_Saturday_1_2201-GL_0000010,20220305,1
Local_Saturday_1_2201-PHNS_0000010,20220305,1
Local_Saturday_1_2201-PHW_0000010,20220305,1
SKYT_7-days_1_SKYT_1111111,20220305,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220305,1
VMRU_Saturday_1_2201-VMRU_0000010,20220305,1
VMTM_Saturday_1_2201-VMTM_0000010,20220305,1
Local_Weekend_1_2201-VMW_0000011,20220305,1
GUS1_Sunday_1_2201-GL_0000001,20220306,1
Local_Sunday_1_2201-PHNS_0000001,20220306,1
Local_Sunday_1_2201-PHW_0000001,20220306,1
SKYT_7-days_1_SKYT_1111111,20220306,1
VMLR_Sunday_2_2201-VMLR_0000001,20220306,1
VMTM_Sunday_1_2201-VMTM_0000001,20220306,1
Local_Weekend_1_2201-VMW_0000011,20220306,1
GUS1_Weekday_1_2201-GL_1111100,20220307,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220307,1
Local_Weekday_1_2201-PHNS_1111100,20220307,1
RAPID_Weekday_1_2201-PHNS_1111100,20220307,1
Local_Weekday_1_2201-PHW_1111100,20220307,1
SC_Weekday_1_2201-SC_1111100,20220307,1
SKYT_7-days_1_SKYT_1111111,20220307,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220307,1
VMRU_Weekday_1_2201-VMRU_1111100,20220307,1
Express_Weekday_1_2201-VMTM_1111100,20220307,1
FLASH-C_Weekday_1_2201-VMTM_1111111,20220307,1
Local_Weekday_1_2201-VMTM_1111100,20220307,1
School_Weekday_1_2201-VMTM_1101100,20220307,1
School_Weekday_1_2201-VMTM_1111000,20220307,1
Express_Weekday_1_2201-VMW_1111100,20220307,1
Local_Weekday_1_2201-VMW_1111000,20220307,1
Local_Weekday_1_2201-VMW_1111100,20220307,1
GUS1_Weekday_1_2201-GL_1111100,20220308,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220308,1
Local_Weekday_1_2201-PHNS_1111100,20220308,1
RAPID_Weekday_1_2201-PHNS_1111100,20220308,1
Local_Weekday_1_2201-PHW_1111100,20220308,1
SC_Weekday_1_2201-SC_1111100,20220308,1
SKYT_7-days_1_SKYT_1111111,20220308,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220308,1
VMRU_Weekday_1_2201-VMRU_1111100,20220308,1
Express_Weekday_1_2201-VMTM_1111100,20220308,1
FLASH-C_Weekday_1_2201-VMTM_1111111,20220308,1
Local_Weekday_1_2201-VMTM_1111100,20220308,1
School_Weekday_1_2201-VMTM_1101100,20220308,1
School_Weekday_1_2201-VMTM_1111000,20220308,1
Express_Weekday_1_2201-VMW_1111100,20220308,1
Local_Weekday_1_2201-VMW_1111000,20220308,1
Local_Weekday_1_2201-VMW_1111100,20220308,1
GUS1_Weekday_1_2201-GL_1111100,20220309,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220309,1
Local_Weekday_1_2201-PHNS_1111100,20220309,1
RAPID_Weekday_1_2201-PHNS_1111100,20220309,1
Local_Weekday_1_2201-PHW_1111100,20220309,1
SC_Weekday_1_2201-SC_1111100,20220309,1
SKYT_7-days_1_SKYT_1111111,20220309,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220309,1
VMRU_Weekday_1_2201-VMRU_1111100,20220309,1
Express_Weekday_1_2201-VMTM_1111100,20220309,1
FLASH-C_Weekday_1_2201-VMTM_1111111,20220309,1
Local_Weekday_1_2201-VMTM_1111100,20220309,1
School_Weekday_1_2201-VMTM_0010000,20220309,1
School_Weekday_1_2201-VMTM_1111000,20220309,1
Express_Weekday_1_2201-VMW_1111100,20220309,1
Local_Weekday_1_2201-VMW_1111000,20220309,1
Local_Weekday_1_2201-VMW_1111100,20220309,1
GUS1_Weekday_1_2201-GL_1111100,20220310,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220310,1
Local_Weekday_1_2201-PHNS_1111100,20220310,1
RAPID_Weekday_1_2201-PHNS_1111100,20220310,1
Local_Weekday_1_2201-PHW_1111100,20220310,1
SC_Weekday_1_2201-SC_1111100,20220310,1
SKYT_7-days_1_SKYT_1111111,20220310,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220310,1
VMRU_Weekday_1_2201-VMRU_1111100,20220310,1
Express_Weekday_1_2201-VMTM_1111100,20220310,1
FLASH-C_Weekday_1_2201-VMTM_1111111,20220310,1
Local_Weekday_1_2201-VMTM_1111100,20220310,1
School_Weekday_1_2201-VMTM_1101100,20220310,1
School_Weekday_1_2201-VMTM_1111000,20220310,1
Express_Weekday_1_2201-VMW_1111100,20220310,1
Local_Weekday_1_2201-VMW_1111000,20220310,1
Local_Weekday_1_2201-VMW_1111100,20220310,1
GUS1_Weekday_1_2201-GL_1111100,20220311,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220311,1
Local_Weekday_1_2201-PHNS_1111100,20220311,1
RAPID_Weekday_1_2201-PHNS_1111100,20220311,1
Local_Weekday_1_2201-PHW_1111100,20220311,1
SC_Weekday_1_2201-SC_1111100,20220311,1
SKYT_7-days_1_SKYT_1111111,20220311,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220311,1
VMRU_Weekday_1_2201-VMRU_1111100,20220311,1
Express_Weekday_1_2201-VMTM_1111100,20220311,1
FLASH-C_Weekday_1_2201-VMTM_1111111,20220311,1
Local_Weekday_1_2201-VMTM_1111100,20220311,1
School_Weekday_1_2201-VMTM_0000100,20220311,1
School_Weekday_1_2201-VMTM_1101100,20220311,1
Express_Weekday_1_2201-VMW_1111100,20220311,1
Local_Weekday_1_2201-VMW_0000100,20220311,1
Local_Weekday_1_2201-VMW_1111100,20220311,1
GUS1_Saturday_1_2201-GL_0000010,20220312,1
Local_Saturday_1_2201-PHNS_0000010,20220312,1
Local_Saturday_1_2201-PHW_0000010,20220312,1
SKYT_7-days_1_SKYT_1111111,20220312,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220312,1
VMRU_Saturday_1_2201-VMRU_0000010,20220312,1
VMTM_Saturday_1_2201-VMTM_0000010,20220312,1
Local_Weekend_1_2201-VMW_0000011,20220312,1
GUS1_Sunday_1_2201-GL_0000001,20220313,1
Local_Sunday_1_2201-PHNS_0000001,20220313,1
Local_Sunday_1_2201-PHW_0000001,20220313,1
SKYT_7-days_1_SKYT_1111111,20220313,1
VMLR_Sunday_2_2201-VMLR_0000001,20220313,1
VMTM_Sunday_1_2201-VMTM_0000001,20220313,1
Local_Weekend_1_2201-VMW_0000011,20220313,1
GUS1_Weekday_1_2201-GL_1111100,20220314,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220314,1
Local_Weekday_1_2201-PHNS_1111100,20220314,1
RAPID_Weekday_1_2201-PHNS_1111100,20220314,1
School_Weekday_1_2201-PHNS_1000000,20220314,1
Local_Weekday_1_2201-PHW_1111100,20220314,1
School_Weekday_1_2201-PHW_1000000,20220314,1
SC_Weekday_1_2201-SC_1111100,20220314,1
SKYT_7-days_1_SKYT_1111111,20220314,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220314,1
VMRU_Weekday_1_2201-VMRU_1111100,20220314,1
Express_Weekday_1_2201-VMTM_1111100,20220314,1
FLSH_Weekday_1_2201-VMTM_1111100,20220314,1
Local_Weekday_1_2201-VMTM_1111100,20220314,1
School_Weekday_1_2201-VMTM_1101100,20220314,1
School_Weekday_1_2201-VMTM_1111000,20220314,1
Express_Weekday_1_2201-VMW_1111100,20220314,1
Local_Weekday_1_2201-VMW_1111000,20220314,1
Local_Weekday_1_2201-VMW_1111100,20220314,1
GUS1_Weekday_1_2201-GL_1111100,20220315,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220315,1
Local_Weekday_1_2201-PHNS_1111100,20220315,1
RAPID_Weekday_1_2201-PHNS_1111100,20220315,1
School_Weekday_1_2201-PHNS_0111100,20220315,1
Local_Weekday_1_2201-PHW_1111100,20220315,1
School_Weekday_1_2201-PHW_0111100,20220315,1
SC_Weekday_1_2201-SC_1111100,20220315,1
SKYT_7-days_1_SKYT_1111111,20220315,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220315,1
VMRU_Weekday_1_2201-VMRU_1111100,20220315,1
Express_Weekday_1_2201-VMTM_1111100,20220315,1
FLSH_Weekday_1_2201-VMTM_1111100,20220315,1
Local_Weekday_1_2201-VMTM_1111100,20220315,1
School_Weekday_1_2201-VMTM_1101100,20220315,1
School_Weekday_1_2201-VMTM_1111000,20220315,1
Express_Weekday_1_2201-VMW_1111100,20220315,1
Local_Weekday_1_2201-VMW_1111000,20220315,1
Local_Weekday_1_2201-VMW_1111100,20220315,1
GUS1_Weekday_1_2201-GL_1111100,20220316,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220316,1
Local_Weekday_1_2201-PHNS_1111100,20220316,1
RAPID_Weekday_1_2201-PHNS_1111100,20220316,1
School_Weekday_1_2201-PHNS_0111100,20220316,1
Local_Weekday_1_2201-PHW_1111100,20220316,1
School_Weekday_1_2201-PHW_0111100,20220316,1
SC_Weekday_1_2201-SC_1111100,20220316,1
SKYT_7-days_1_SKYT_1111111,20220316,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220316,1
VMRU_Weekday_1_2201-VMRU_1111100,20220316,1
Express_Weekday_1_2201-VMTM_1111100,20220316,1
FLSH_Weekday_1_2201-VMTM_1111100,20220316,1
Local_Weekday_1_2201-VMTM_1111100,20220316,1
School_Weekday_1_2201-VMTM_0010000,20220316,1
School_Weekday_1_2201-VMTM_1111000,20220316,1
Express_Weekday_1_2201-VMW_1111100,20220316,1
Local_Weekday_1_2201-VMW_1111000,20220316,1
Local_Weekday_1_2201-VMW_1111100,20220316,1
GUS1_Weekday_1_2201-GL_1111100,20220317,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220317,1
Local_Weekday_1_2201-PHNS_1111100,20220317,1
RAPID_Weekday_1_2201-PHNS_1111100,20220317,1
School_Weekday_1_2201-PHNS_0111100,20220317,1
Local_Weekday_1_2201-PHW_1111100,20220317,1
School_Weekday_1_2201-PHW_0111100,20220317,1
SC_Weekday_1_2201-SC_1111100,20220317,1
SKYT_7-days_1_SKYT_1111111,20220317,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220317,1
VMRU_Weekday_1_2201-VMRU_1111100,20220317,1
Express_Weekday_1_2201-VMTM_1111100,20220317,1
FLSH_Weekday_1_2201-VMTM_1111100,20220317,1
Local_Weekday_1_2201-VMTM_1111100,20220317,1
School_Weekday_1_2201-VMTM_1101100,20220317,1
School_Weekday_1_2201-VMTM_1111000,20220317,1
Express_Weekday_1_2201-VMW_1111100,20220317,1
Local_Weekday_1_2201-VMW_1111000,20220317,1
Local_Weekday_1_2201-VMW_1111100,20220317,1
GUS1_Weekday_1_2201-GL_1111100,20220318,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220318,1
Local_Weekday_1_2201-PHNS_1111100,20220318,1
RAPID_Weekday_1_2201-PHNS_1111100,20220318,1
School_Weekday_1_2201-PHNS_0111100,20220318,1
Local_Weekday_1_2201-PHW_1111100,20220318,1
School_Weekday_1_2201-PHW_0111100,20220318,1
SC_Weekday_1_2201-SC_1111100,20220318,1
SKYT_7-days_1_SKYT_1111111,20220318,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220318,1
VMRU_Weekday_1_2201-VMRU_1111100,20220318,1
Express_Weekday_1_2201-VMTM_1111100,20220318,1
FLSH_Weekday_1_2201-VMTM_1111100,20220318,1
Local_Weekday_1_2201-VMTM_1111100,20220318,1
School_Weekday_1_2201-VMTM_0000100,20220318,1
School_Weekday_1_2201-VMTM_1101100,20220318,1
Express_Weekday_1_2201-VMW_1111100,20220318,1
Local_Weekday_1_2201-VMW_0000100,20220318,1
Local_Weekday_1_2201-VMW_1111100,20220318,1
GUS1_Saturday_1_2201-GL_0000010,20220319,1
Local_Saturday_1_2201-PHNS_0000010,20220319,1
Local_Saturday_1_2201-PHW_0000010,20220319,1
SKYT_7-days_1_SKYT_1111111,20220319,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220319,1
VMRU_Saturday_1_2201-VMRU_0000010,20220319,1
VMTM_Saturday_1_2201-VMTM_0000010,20220319,1
Local_Weekend_1_2201-VMW_0000011,20220319,1
GUS1_Sunday_1_2201-GL_0000001,20220320,1
Local_Sunday_1_2201-PHNS_0000001,20220320,1
Local_Sunday_1_2201-PHW_0000001,20220320,1
SKYT_7-days_1_SKYT_1111111,20220320,1
VMLR_Sunday_2_2201-VMLR_0000001,20220320,1
VMTM_Sunday_1_2201-VMTM_0000001,20220320,1
Local_Weekend_1_2201-VMW_0000011,20220320,1
GUS1_Weekday_1_2201-GL_1111100,20220321,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220321,1
Local_Weekday_1_2201-PHNS_1111100,20220321,1
RAPID_Weekday_1_2201-PHNS_1111100,20220321,1
School_Weekday_1_2201-PHNS_1000000,20220321,1
Local_Weekday_1_2201-PHW_1111100,20220321,1
School_Weekday_1_2201-PHW_1000000,20220321,1
SC_Weekday_1_2201-SC_1111100,20220321,1
SKYT_7-days_1_SKYT_1111111,20220321,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220321,1
VMRU_Weekday_1_2201-VMRU_1111100,20220321,1
Express_Weekday_1_2201-VMTM_1111100,20220321,1
FLSH_Weekday_1_2201-VMTM_1111100,20220321,1
Local_Weekday_1_2201-VMTM_1111100,20220321,1
School_Weekday_1_2201-VMTM_1101100,20220321,1
School_Weekday_1_2201-VMTM_1111000,20220321,1
Express_Weekday_1_2201-VMW_1111100,20220321,1
Local_Weekday_1_2201-VMW_1111000,20220321,1
Local_Weekday_1_2201-VMW_1111100,20220321,1
GUS1_Weekday_1_2201-GL_1111100,20220322,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220322,1
Local_Weekday_1_2201-PHNS_1111100,20220322,1
RAPID_Weekday_1_2201-PHNS_1111100,20220322,1
School_Weekday_1_2201-PHNS_0111100,20220322,1
Local_Weekday_1_2201-PHW_1111100,20220322,1
School_Weekday_1_2201-PHW_0111100,20220322,1
SC_Weekday_1_2201-SC_1111100,20220322,1
SKYT_7-days_1_SKYT_1111111,20220322,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220322,1
VMRU_Weekday_1_2201-VMRU_1111100,20220322,1
Express_Weekday_1_2201-VMTM_1111100,20220322,1
FLSH_Weekday_1_2201-VMTM_1111100,20220322,1
Local_Weekday_1_2201-VMTM_1111100,20220322,1
School_Weekday_1_2201-VMTM_1101100,20220322,1
School_Weekday_1_2201-VMTM_1111000,20220322,1
Express_Weekday_1_2201-VMW_1111100,20220322,1
Local_Weekday_1_2201-VMW_1111000,20220322,1
Local_Weekday_1_2201-VMW_1111100,20220322,1
GUS1_Weekday_1_2201-GL_1111100,20220323,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220323,1
Local_Weekday_1_2201-PHNS_1111100,20220323,1
RAPID_Weekday_1_2201-PHNS_1111100,20220323,1
School_Weekday_1_2201-PHNS_0111100,20220323,1
Local_Weekday_1_2201-PHW_1111100,20220323,1
School_Weekday_1_2201-PHW_0111100,20220323,1
SC_Weekday_1_2201-SC_1111100,20220323,1
SKYT_7-days_1_SKYT_1111111,20220323,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220323,1
VMRU_Weekday_1_2201-VMRU_1111100,20220323,1
Express_Weekday_1_2201-VMTM_1111100,20220323,1
FLSH_Weekday_1_2201-VMTM_1111100,20220323,1
Local_Weekday_1_2201-VMTM_1111100,20220323,1
School_Weekday_1_2201-VMTM_0010000,20220323,1
School_Weekday_1_2201-VMTM_1111000,20220323,1
Express_Weekday_1_2201-VMW_1111100,20220323,1
Local_Weekday_1_2201-VMW_1111000,20220323,1
Local_Weekday_1_2201-VMW_1111100,20220323,1
GUS1_Weekday_1_2201-GL_1111100,20220324,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220324,1
Local_Weekday_1_2201-PHNS_1111100,20220324,1
RAPID_Weekday_1_2201-PHNS_1111100,20220324,1
School_Weekday_1_2201-PHNS_0111100,20220324,1
Local_Weekday_1_2201-PHW_1111100,20220324,1
School_Weekday_1_2201-PHW_0111100,20220324,1
SC_Weekday_1_2201-SC_1111100,20220324,1
SKYT_7-days_1_SKYT_1111111,20220324,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220324,1
VMRU_Weekday_1_2201-VMRU_1111100,20220324,1
Express_Weekday_1_2201-VMTM_1111100,20220324,1
FLSH_Weekday_1_2201-VMTM_1111100,20220324,1
Local_Weekday_1_2201-VMTM_1111100,20220324,1
School_Weekday_1_2201-VMTM_1101100,20220324,1
School_Weekday_1_2201-VMTM_1111000,20220324,1
Express_Weekday_1_2201-VMW_1111100,20220324,1
Local_Weekday_1_2201-VMW_1111000,20220324,1
Local_Weekday_1_2201-VMW_1111100,20220324,1
GUS1_Weekday_1_2201-GL_1111100,20220325,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220325,1
Local_Weekday_1_2201-PHNS_1111100,20220325,1
RAPID_Weekday_1_2201-PHNS_1111100,20220325,1
School_Weekday_1_2201-PHNS_0111100,20220325,1
Local_Weekday_1_2201-PHW_1111100,20220325,1
School_Weekday_1_2201-PHW_0111100,20220325,1
SC_Weekday_1_2201-SC_1111100,20220325,1
SKYT_7-days_1_SKYT_1111111,20220325,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220325,1
VMRU_Weekday_1_2201-VMRU_1111100,20220325,1
Express_Weekday_1_2201-VMTM_1111100,20220325,1
FLSH_Weekday_1_2201-VMTM_1111100,20220325,1
Local_Weekday_1_2201-VMTM_1111100,20220325,1
School_Weekday_1_2201-VMTM_0000100,20220325,1
School_Weekday_1_2201-VMTM_1101100,20220325,1
Express_Weekday_1_2201-VMW_1111100,20220325,1
Local_Weekday_1_2201-VMW_0000100,20220325,1
Local_Weekday_1_2201-VMW_1111100,20220325,1
GUS1_Saturday_1_2201-GL_0000010,20220326,1
Local_Saturday_1_2201-PHNS_0000010,20220326,1
Local_Saturday_1_2201-PHW_0000010,20220326,1
SKYT_7-days_1_SKYT_1111111,20220326,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220326,1
VMRU_Saturday_1_2201-VMRU_0000010,20220326,1
VMTM_Saturday_1_2201-VMTM_0000010,20220326,1
Local_Weekend_1_2201-VMW_0000011,20220326,1
GUS1_Sunday_1_2201-GL_0000001,20220327,1
Local_Sunday_1_2201-PHNS_0000001,20220327,1
Local_Sunday_1_2201-PHW_0000001,20220327,1
SKYT_7-days_1_SKYT_1111111,20220327,1
VMLR_Sunday_2_2201-VMLR_0000001,20220327,1
VMTM_Sunday_1_2201-VMTM_0000001,20220327,1
Local_Weekend_1_2201-VMW_0000011,20220327,1
GUS1_Weekday_1_2201-GL_1111100,20220328,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220328,1
Local_Weekday_1_2201-PHNS_1111100,20220328,1
RAPID_Weekday_1_2201-PHNS_1111100,20220328,1
School_Weekday_2_2201-PHNS_1111100,20220328,1
Local_Weekday_1_2201-PHW_1111100,20220328,1
School_Weekday_2_2201-PHW_1111100,20220328,1
SC_Weekday_1_2201-SC_1111100,20220328,1
SKYT_7-days_1_SKYT_1111111,20220328,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220328,1
VMRU_Weekday_1_2201-VMRU_1111100,20220328,1
Express_Weekday_1_2201-VMTM_1111100,20220328,1
FLSH_Weekday_1_2201-VMTM_1111100,20220328,1
Local_Weekday_1_2201-VMTM_1111100,20220328,1
School_Weekday_1_2201-VMTM_1101100,20220328,1
School_Weekday_1_2201-VMTM_1111000,20220328,1
Express_Weekday_1_2201-VMW_1111100,20220328,1
Local_Weekday_1_2201-VMW_1111000,20220328,1
Local_Weekday_1_2201-VMW_1111100,20220328,1
GUS1_Weekday_1_2201-GL_1111100,20220329,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220329,1
Local_Weekday_1_2201-PHNS_1111100,20220329,1
RAPID_Weekday_1_2201-PHNS_1111100,20220329,1
School_Weekday_1_2201-PHNS_0111100,20220329,1
Local_Weekday_1_2201-PHW_1111100,20220329,1
School_Weekday_1_2201-PHW_0111100,20220329,1
SC_Weekday_1_2201-SC_1111100,20220329,1
SKYT_7-days_1_SKYT_1111111,20220329,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220329,1
VMRU_Weekday_1_2201-VMRU_1111100,20220329,1
Express_Weekday_1_2201-VMTM_1111100,20220329,1
FLSH_Weekday_1_2201-VMTM_1111100,20220329,1
Local_Weekday_1_2201-VMTM_1111100,20220329,1
School_Weekday_1_2201-VMTM_1101100,20220329,1
School_Weekday_1_2201-VMTM_1111000,20220329,1
Express_Weekday_1_2201-VMW_1111100,20220329,1
Local_Weekday_1_2201-VMW_1111000,20220329,1
Local_Weekday_1_2201-VMW_1111100,20220329,1
GUS1_Weekday_1_2201-GL_1111100,20220330,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220330,1
Local_Weekday_1_2201-PHNS_1111100,20220330,1
RAPID_Weekday_1_2201-PHNS_1111100,20220330,1
School_Weekday_1_2201-PHNS_0111100,20220330,1
Local_Weekday_1_2201-PHW_1111100,20220330,1
School_Weekday_1_2201-PHW_0111100,20220330,1
SC_Weekday_1_2201-SC_1111100,20220330,1
SKYT_7-days_1_SKYT_1111111,20220330,1
